actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
हो,1,से,25,2.4011449813842773,2.1700522899627686,0.9395421147346497,1,HI,40.02766799926758
</s>,0,हो,12,1.734346866607666,1.7201651334762573,2.205719470977783,1,HI,40.02766799926758
फ़िल्म,0,<s>,3,5.711879253387451,3.6886353492736816,7.264883995056152,1,HI,22.591197967529297
<UNK>,0,फ़िल्म,4,3.7249679565429688,3.1237475872039795,2.2355709075927734,1,HI,22.591197967529297
का,0,<UNK>,3,3.295391798019409,2.976389169692993,1.4143025875091553,1,HI,22.591197967529297
<UNK>,0,का,64,4.6083478927612305,4.234321117401123,2.3004283905029297,1,HI,22.591197967529297
को,0,<UNK>,3,4.599094867706299,3.940713882446289,4.112367153167725,1,HI,22.591197967529297
ले,0,को,3,5.549541473388672,4.6534013748168945,4.330965995788574,1,HI,22.591197967529297
<UNK>,1,ले,3,4.735655784606934,4.133203983306885,1.3120989799499512,1,HI,22.591197967529297
का,0,<UNK>,3,5.047816753387451,4.128475189208984,2.1095635890960693,1,HI,22.591197967529297
द्वारा,0,का,3,5.532703399658203,4.590812683105469,4.918702125549316,1,HI,22.591197967529297
<UNK>,1,द्वारा,3,6.296799659729004,4.8246846199035645,2.2093162536621094,1,HI,22.591197967529297
<UNK>,0,<UNK>,42,3.5020854473114014,3.1692187786102295,2.0343375205993652,1,HI,22.591197967529297
कर,1,<UNK>,42,3.674583673477173,3.1993470191955566,1.0680559873580933,1,HI,22.591197967529297
जा,1,कर,36,1.4365559816360474,1.340617299079895,0.25553759932518005,1,HI,22.591197967529297
है,0,जा,12,2.075096607208252,2.0407352447509766,2.4349613189697266,1,HI,22.591197967529297
और,0,है,2,2.069755792617798,1.8863791227340698,2.3568453788757324,1,HI,22.591197967529297
वह,0,और,31,4.286898612976074,3.6825575828552246,2.0495541095733643,1,HI,22.591197967529297
कोई,0,वह,3,5.365559101104736,4.684011936187744,5.952364444732666,1,HI,22.591197967529297
भी,1,कोई,58,5.261504650115967,4.43393087387085,1.8035438060760498,1,HI,22.591197967529297
तरह,0,भी,276,5.499085426330566,4.6383280754089355,2.7741475105285645,1,HI,22.591197967529297
का,1,तरह,4,1.3262232542037964,1.2027350664138794,0.28703272342681885,1,HI,22.591197967529297
<UNK>,1,का,3,4.657585144042969,4.062896251678467,1.6965574026107788,1,HI,22.591197967529297
नहीं,0,<UNK>,4,4.654439449310303,4.073282241821289,3.4845054149627686,1,HI,22.591197967529297
बरत,0,नहीं,26,2.7469165325164795,2.6723341941833496,10.561235427856445,1,HI,22.591197967529297
चाह,0,बरत,36,2.514894485473633,2.4395129680633545,7.766583442687988,1,HI,22.591197967529297
</s>,0,चाह,26,2.622882604598999,2.4724133014678955,1.2055455446243286,1,HI,22.591197967529297
उधर,0,<s>,31,5.686169147491455,3.7224440574645996,8.536246299743652,1,HI,66.9476089477539
प्रोग्राम,0,उधर,3,5.898013591766357,4.585381031036377,11.233875274658203,0,HI,66.9476089477539
में,0,प्रोग्राम,4,3.397588014602661,3.114367961883545,2.4969840049743652,1,HI,66.9476089477539
बदलाव,0,में,3,5.541746139526367,4.527517795562744,5.195923805236816,1,HI,66.9476089477539
कर,0,बदलाव,25,3.533616542816162,3.2339987754821777,2.82309627532959,1,HI,66.9476089477539
हो,0,कर,36,2.812528371810913,2.6754050254821777,3.1202478408813477,1,HI,66.9476089477539
<UNK>,1,हो,3,4.952362537384033,4.0271406173706055,1.6555298566818237,1,HI,66.9476089477539
ने,0,<UNK>,3,4.343565940856934,3.4963912963867188,3.292102813720703,1,HI,66.9476089477539
फिल्म,0,ने,3,5.560943126678467,4.244942665100098,10.494187355041504,0,HI,66.9476089477539
<UNK>,0,फिल्म,4,3.530198097229004,3.2051825523376465,2.2712619304656982,1,HI,66.9476089477539
में,0,<UNK>,3,4.459904670715332,3.7747671604156494,3.1354689598083496,1,HI,66.9476089477539
अपना,0,में,3,5.625213146209717,4.492031097412109,3.3436083793640137,1,HI,66.9476089477539
नया,0,अपना,3,5.796440601348877,4.631196975708008,3.8829433917999268,1,HI,66.9476089477539
फिल्म,0,नया,3,5.680350303649902,4.678878307342529,6.155348777770996,1,HI,66.9476089477539
मिस्टर,0,फिल्म,4,4.1445794105529785,3.675967216491699,11.229931831359863,0,HI,66.9476089477539
<UNK>,0,मिस्टर,197,2.1836137771606445,1.8351620435714722,1.9230865240097046,1,HI,66.9476089477539
<UNK>,0,<UNK>,4,3.8799703121185303,3.491827964782715,2.211489677429199,1,HI,66.9476089477539
को,0,<UNK>,4,4.32196044921875,3.7361903190612793,2.6897153854370117,1,HI,66.9476089477539
नहीं,0,को,435,5.332730770111084,4.612889289855957,7.463531494140625,1,HI,66.9476089477539
दिखा,0,नहीं,435,3.731887102127075,3.5058023929595947,3.515733242034912,1,HI,66.9476089477539
का,0,दिखा,109,2.695981025695801,2.637167453765869,3.438612937927246,1,HI,66.9476089477539
फैसला,0,का,64,3.7102203369140625,3.492112636566162,2.700364589691162,1,HI,66.9476089477539
कर,1,फैसला,42,0.4775838255882263,0.464278906583786,0.07207199186086655,1,HI,66.9476089477539
है,0,कर,2,2.2402303218841553,2.2068889141082764,1.9729692935943604,1,HI,66.9476089477539
</s>,1,है,2,1.22732412815094,1.1664385795593262,0.24341857433319092,1,HI,66.9476089477539
दरअसल,0,<s>,31,5.842679500579834,3.743428945541382,8.385369300842285,1,HI,94.82991027832031
वह,0,दरअसल,3,4.8268046379089355,3.7757456302642822,2.5918128490448,1,HI,94.82991027832031
यह,0,वह,3,5.744719505310059,4.577314376831055,3.9980850219726562,1,HI,94.82991027832031
फिल्म,0,यह,3,6.088596343994141,4.916576385498047,5.391817569732666,1,HI,94.82991027832031
को,0,फिल्म,4,2.5341379642486572,2.3523480892181396,1.3538950681686401,1,HI,94.82991027832031
सबसे,0,को,3,4.81051778793335,4.237912178039551,6.215134143829346,1,HI,94.82991027832031
पहले,0,सबसे,909,3.1933019161224365,3.039686918258667,3.017509937286377,1,HI,94.82991027832031
प्रधानमंत्री,0,पहले,30,4.5667314529418945,4.068214416503906,9.433096885681152,1,HI,94.82991027832031
मनमोहन,0,प्रधानमंत्री,4,3.715125560760498,3.3404881954193115,5.520150661468506,1,HI,94.82991027832031
सिंह,1,मनमोहन,994,1.851652979850769,1.6537141799926758,0.4253607988357544,1,HI,94.82991027832031
को,0,सिंह,77,3.1670804023742676,2.8536791801452637,2.2011842727661133,1,HI,94.82991027832031
दिखा,0,को,3,5.635091304779053,4.7425103187561035,7.0057902336120605,1,HI,94.82991027832031
चाह,0,दिखा,36,2.2252559661865234,2.157960891723633,8.423829078674316,1,HI,94.82991027832031
है,0,चाह,12,1.7145500183105469,1.6539705991744995,3.3290886878967285,1,HI,94.82991027832031
</s>,1,है,2,2.4881370067596436,2.411207914352417,0.98914635181427,1,HI,94.82991027832031
<UNK>,1,<s>,3,5.67539119720459,3.6958885192871094,1.7838002443313599,1,HI,64.4302749633789
ने,0,<UNK>,3,5.2491583824157715,3.821302890777588,3.218306064605713,1,HI,64.4302749633789
कल,0,ने,3,5.667438507080078,4.165887832641602,11.645479202270508,0,HI,64.4302749633789
एक,0,कल,4,4.959585189819336,4.169003486633301,4.715750694274902,1,HI,64.4302749633789
टीवी,0,एक,3,4.96898889541626,4.09869384765625,7.34011173248291,1,HI,64.4302749633789
चैनल,0,टीवी,3,3.964195489883423,3.4046361446380615,2.6575021743774414,1,HI,64.4302749633789
से,0,चैनल,4,4.01564884185791,3.6384973526000977,4.51401424407959,1,HI,64.4302749633789
बातचीत,0,से,3,5.287900924682617,4.516513347625732,7.795865058898926,1,HI,64.4302749633789
का,0,बातचीत,239,2.164212703704834,2.0966036319732666,2.400547504425049,1,HI,64.4302749633789
दौरान,1,का,5,4.1256890296936035,3.6364831924438477,1.3956063985824585,1,HI,64.4302749633789
बता,0,दौरान,3,5.530533313751221,4.459688186645508,3.744431495666504,1,HI,64.4302749633789
कि,1,बता,85,2.932887315750122,2.8424301147460938,1.5547040700912476,1,HI,64.4302749633789
वह,0,कि,3,4.923787593841553,4.091161251068115,2.5817084312438965,1,HI,64.4302749633789
कई,0,वह,3,5.476069927215576,4.534676551818848,5.557530403137207,1,HI,64.4302749633789
वजह,0,कई,3,5.069581508636475,4.336585998535156,10.523992538452148,0,HI,64.4302749633789
से,1,वजह,22,1.0323296785354614,1.0013138055801392,0.21010524034500122,1,HI,64.4302749633789
अपना,0,से,38,4.464776992797852,3.813171148300171,4.28293514251709,1,HI,64.4302749633789
नया,0,अपना,3,5.92075777053833,4.7589006423950195,6.012144088745117,1,HI,64.4302749633789
फिल्म,0,नया,3,4.701951026916504,3.9632320404052734,5.32572078704834,1,HI,64.4302749633789
को,0,फिल्म,4,4.064764499664307,3.423715114593506,2.9282095432281494,1,HI,64.4302749633789
यह,0,को,3,5.5480122566223145,4.84834623336792,5.302817344665527,1,HI,64.4302749633789
<UNK>,0,यह,618,5.29423713684082,4.612063407897949,2.941401958465576,1,HI,64.4302749633789
में,0,<UNK>,4,4.185056686401367,3.743783473968506,2.410890579223633,1,HI,64.4302749633789
शामिल,0,में,3,5.2425360679626465,4.650633335113525,3.597709894180298,1,HI,64.4302749633789
नहीं,0,शामिल,42,0.23528510332107544,0.22347001731395721,5.07914400100708,1,HI,64.4302749633789
कर,1,नहीं,42,1.23065185546875,1.1985605955123901,0.22254694998264313,1,HI,64.4302749633789
चाह,0,कर,2,2.6524953842163086,2.605205535888672,4.452423572540283,1,HI,64.4302749633789
</s>,0,चाह,12,2.1705145835876465,2.092134952545166,2.44093918800354,1,HI,64.4302749633789
वह,0,<s>,3,5.091078758239746,3.5628280639648438,2.73051118850708,1,HI,176.53323364257812
पहले,0,वह,3,6.234944820404053,4.705471992492676,6.647405624389648,1,HI,176.53323364257812
अपना,0,पहले,22,5.026483535766602,4.18546199798584,4.282833099365234,1,HI,176.53323364257812
प्रधानमंत्री,0,अपना,3,5.97867488861084,4.851929187774658,8.552120208740234,1,HI,176.53323364257812
को,0,प्रधानमंत्री,3,4.867274284362793,4.116824626922607,4.501964569091797,1,HI,176.53323364257812
यह,0,को,3,6.217510223388672,4.961233615875244,4.456242561340332,1,HI,176.53323364257812
फिल्म,0,यह,2008,5.639929294586182,4.6963677406311035,7.574713706970215,1,HI,176.53323364257812
दिखा,0,फिल्म,4,3.3787264823913574,2.995803117752075,8.082221031188965,1,HI,176.53323364257812
चाह,0,दिखा,12,2.862882614135742,2.8105416297912598,5.615235805511475,1,HI,176.53323364257812
है,0,चाह,12,1.5548161268234253,1.5018709897994995,3.2923014163970947,1,HI,176.53323364257812
</s>,1,है,2,2.4424057006835938,2.4008383750915527,1.1730483770370483,1,HI,176.53323364257812
<UNK>,1,<s>,3,5.738275051116943,3.7613725662231445,1.7741680145263672,1,HI,32.935997009277344
ने,0,<UNK>,3,5.368323802947998,3.8684210777282715,3.562267780303955,1,HI,32.935997009277344
बता,0,ने,3,5.878049373626709,4.0042009353637695,4.659140586853027,1,HI,32.935997009277344
कि,1,बता,85,1.3972105979919434,1.2249436378479004,0.21530571579933167,1,HI,32.935997009277344
वह,0,कि,3,5.97166633605957,4.5232625007629395,2.806114673614502,1,HI,32.935997009277344
यह,0,वह,3,6.202017784118652,4.7352776527404785,3.8399622440338135,1,HI,32.935997009277344
फिल्म,0,यह,3,6.219571590423584,4.994186878204346,4.8801469802856445,1,HI,32.935997009277344
30,0,फिल्म,4,3.1060967445373535,2.816164970397949,10.734798431396484,1,HI,32.935997009277344
नवंबर,0,30,40,2.299452304840088,2.0740251541137695,5.309664249420166,1,HI,32.935997009277344
को,0,नवंबर,1644,5.012144565582275,4.547163486480713,2.8216233253479004,1,HI,32.935997009277344
रिलीज,1,को,2803,3.4412660598754883,3.1325788497924805,0.7869070768356323,1,HI,32.935997009277344
हो,1,रिलीज,25,0.9456630945205688,0.9055290222167969,0.22982783615589142,1,HI,32.935997009277344
</s>,0,हो,12,2.647836923599243,2.524954080581665,3.8094305992126465,1,HI,32.935997009277344
बात,0,<s>,31,5.595216751098633,3.711366891860962,10.147403717041016,0,HI,355.05474853515625
गलत,0,बात,4,3.986508369445801,3.599848508834839,10.134812355041504,1,HI,355.05474853515625
हो,0,गलत,26,2.945474624633789,2.709944486618042,2.2499611377716064,1,HI,355.05474853515625
तो,0,हो,96,2.8761022090911865,2.78090238571167,5.702434062957764,1,HI,355.05474853515625
गुस्सा,0,तो,31,4.5973920822143555,3.8000400066375732,8.481069564819336,1,HI,355.05474853515625
मशहूर,0,गुस्सा,35,2.8714845180511475,2.749626874923706,12.353779792785645,0,HI,355.05474853515625
लोग,0,मशहूर,25,1.6405888795852661,1.4950705766677856,5.807642459869385,1,HI,355.05474853515625
को,1,लोग,20,2.8436412811279297,2.6130552291870117,1.0123112201690674,1,HI,355.05474853515625
भी,0,को,3,5.268244743347168,4.468761920928955,4.288487434387207,1,HI,355.05474853515625
आ,0,भी,3,5.492308616638184,4.543265342712402,7.648390769958496,1,HI,355.05474853515625
<UNK>,0,आ,4,4.665188789367676,4.11528205871582,3.544504165649414,1,HI,355.05474853515625
है,0,<UNK>,4,4.216645240783691,3.72176456451416,4.446043491363525,1,HI,355.05474853515625
</s>,1,है,2,1.874434232711792,1.7921603918075562,0.5227001309394836,1,HI,355.05474853515625
कल,0,<s>,31,5.435159206390381,3.6211040019989014,11.512943267822266,0,HI,113.06285095214844
<UNK>,0,कल,4,4.890610694885254,4.187380313873291,2.5573108196258545,1,HI,113.06285095214844
में,0,<UNK>,4,4.998587608337402,3.8748207092285156,3.1738805770874023,1,HI,113.06285095214844
शुरू,0,में,3,5.172280311584473,4.1357574462890625,7.610599994659424,1,HI,113.06285095214844
हो,1,शुरू,25,0.1869584619998932,0.1781294196844101,0.02707451395690441,1,HI,113.06285095214844
<UNK>,0,हो,31,4.862005710601807,4.20476770401001,2.5308611392974854,1,HI,113.06285095214844
फिल्म,0,<UNK>,3,4.505652904510498,3.712393045425415,4.359158039093018,1,HI,113.06285095214844
<UNK>,0,फिल्म,4,3.96443772315979,3.6050379276275635,1.9157922267913818,1,HI,113.06285095214844
का,1,<UNK>,4,4.140679836273193,3.649418830871582,1.4820749759674072,1,HI,113.06285095214844
रंग,0,का,3,4.901503562927246,4.2469563484191895,8.9456787109375,1,HI,113.06285095214844
में,0,रंग,3,5.137568473815918,4.206164360046387,2.9359636306762695,1,HI,113.06285095214844
भंग,0,में,3,4.775161266326904,4.05543851852417,9.322294235229492,1,HI,113.06285095214844
वह,0,भंग,25,1.57858407497406,1.4928925037384033,7.463602066040039,1,HI,113.06285095214844
समय,0,वह,276,5.462512493133545,4.711755752563477,3.6939697265625,1,HI,113.06285095214844
<UNK>,0,समय,4,3.8924381732940674,3.5260491371154785,2.809190273284912,1,HI,113.06285095214844
जब,0,<UNK>,3,4.226504325866699,3.6385996341705322,6.3435564041137695,1,HI,113.06285095214844
वहाँ,0,जब,3,5.427611351013184,4.641745567321777,7.248826026916504,1,HI,113.06285095214844
पर,0,वहाँ,4,4.325782299041748,3.8049542903900146,2.990666151046753,1,HI,113.06285095214844
तैनात,0,पर,150,4.8383402824401855,4.311564922332764,12.711735725402832,0,HI,113.06285095214844
<UNK>,0,तैनात,12,1.2527623176574707,1.2047594785690308,4.527188777923584,1,HI,113.06285095214844
वाला,0,<UNK>,12,3.9198544025421143,3.4157848358154297,8.186273574829102,1,HI,113.06285095214844
ने,0,वाला,3,4.360960006713867,3.8357911109924316,5.64587926864624,1,HI,113.06285095214844
बिपाशा,0,ने,3,5.26065731048584,4.3238420486450195,10.475727081298828,0,HI,113.06285095214844
बसु,1,बिपाशा,7503,2.208322763442993,1.9398961067199707,0.41963377594947815,1,HI,113.06285095214844
का,1,बसु,4,2.832129716873169,2.5723671913146973,1.132049560546875,1,HI,113.06285095214844
साथ,1,का,9,4.215051174163818,3.689816951751709,1.09356689453125,1,HI,113.06285095214844
<UNK>,0,साथ,467,3.8334033489227295,3.281240701675415,2.858138084411621,1,HI,113.06285095214844
कर,0,<UNK>,4,3.5410315990448,3.200310468673706,1.660054326057434,1,HI,113.06285095214844
</s>,1,कर,2,3.0700438022613525,2.9365525245666504,1.4766888618469238,1,HI,113.06285095214844
<UNK>,0,<s>,31,5.931059837341309,3.680614948272705,1.9041942358016968,1,HI,268.5931701660156
द्वारा,0,<UNK>,4,5.517207145690918,3.9375195503234863,5.898000717163086,1,HI,268.5931701660156
कर,0,द्वारा,260,5.537100791931152,4.160430431365967,4.443301200866699,1,HI,268.5931701660156
<UNK>,0,कर,36,0.6189181804656982,0.5522741079330444,4.896172523498535,1,HI,268.5931701660156
का,1,<UNK>,4,3.9221670627593994,3.214069128036499,1.507590651512146,1,HI,268.5931701660156
चलते,0,का,3,6.28049373626709,4.963559627532959,6.74672794342041,1,HI,268.5931701660156
बिपाशा,0,चलते,3,5.430812358856201,4.348047733306885,12.932963371276855,0,HI,268.5931701660156
का,0,बिपाशा,77,4.008381366729736,3.4558610916137695,3.1768434047698975,1,HI,268.5931701660156
गुस्सा,0,का,3,5.661438941955566,4.752572059631348,6.963787078857422,1,HI,268.5931701660156
सातवाँ,0,गुस्सा,35,3.338094711303711,3.037205219268799,11.952823638916016,0,HI,268.5931701660156
आसमान,0,सातवाँ,170,5.552829265594482,4.6231794357299805,5.745874404907227,1,HI,268.5931701660156
पर,0,आसमान,35,2.909669876098633,2.580090284347534,3.6319499015808105,1,HI,268.5931701660156
जा,0,पर,917,5.165117263793945,4.398606300354004,6.6163482666015625,1,HI,268.5931701660156
पहुंच,0,जा,26,3.315387487411499,3.140734910964966,5.768746376037598,1,HI,268.5931701660156
</s>,0,पहुंच,26,2.4029593467712402,2.363819122314453,1.7126408815383911,1,HI,268.5931701660156
और,0,<s>,31,5.832761764526367,3.8188042640686035,5.974999904632568,1,HI,271.713134765625
पहले,0,और,31,5.900844573974609,4.406924247741699,7.643385887145996,1,HI,271.713134765625
तो,0,पहले,31,4.712577819824219,3.7701830863952637,2.367216110229492,1,HI,271.713134765625
वह,0,तो,3,4.9456915855407715,3.945211172103882,2.2263598442077637,1,HI,271.713134765625
वहाँ,0,वह,3,6.356273174285889,4.523083686828613,6.2981414794921875,1,HI,271.713134765625
पर,0,वहाँ,4,3.7313458919525146,3.311288356781006,3.506287097930908,1,HI,271.713134765625
यह,0,पर,93,4.750687599182129,4.094611644744873,6.417850971221924,1,HI,271.713134765625
गार्ड,0,यह,3,6.386381149291992,4.966132640838623,11.926481246948242,0,HI,271.713134765625
का,1,गार्ड,4,3.6323962211608887,3.3200104236602783,1.3534131050109863,1,HI,271.713134765625
खैर,0,का,3,5.695168972015381,4.794821739196777,13.054157257080078,0,HI,271.713134765625
खबर,0,खैर,4,3.977743148803711,3.5479557514190674,10.281282424926758,1,HI,271.713134765625
ले,0,खबर,150,2.5372426509857178,2.444591760635376,5.509705543518066,1,HI,271.713134765625
लेकिन,0,ले,36,3.6188480854034424,3.4341816902160645,6.255067825317383,1,HI,271.713134765625
बाद,0,लेकिन,38,4.307125091552734,3.59134840965271,3.704838275909424,1,HI,271.713134765625
में,1,बाद,35,0.2719665765762329,0.2608404755592346,0.03914177417755127,1,HI,271.713134765625
गुस्सा,0,में,38,4.571888446807861,3.7155749797821045,7.633228778839111,1,HI,271.713134765625
का,0,गुस्सा,25,1.9549052715301514,1.898634910583496,3.4129316806793213,1,HI,271.713134765625
चलते,0,का,577,4.190937519073486,3.809570550918579,3.0548624992370605,1,HI,271.713134765625
बिपाशा,0,चलते,30,3.9829437732696533,3.5814313888549805,13.708540916442871,0,HI,271.713134765625
फ़िल्म,0,बिपाशा,77,2.6405038833618164,2.4186325073242188,11.977335929870605,0,HI,271.713134765625
<UNK>,0,फ़िल्म,35,3.0413219928741455,2.7782578468322754,3.387981653213501,1,HI,271.713134765625
में,1,<UNK>,35,3.777557611465454,3.528414487838745,1.8510584831237793,1,HI,271.713134765625
बिना,0,में,150,4.04430627822876,3.793076515197754,9.731700897216797,1,HI,271.713134765625
भाग,0,बिना,15,4.62939977645874,3.990480661392212,6.557255268096924,1,HI,271.713134765625
ले,0,भाग,36,2.8456075191497803,2.7354233264923096,1.4862819910049438,1,HI,271.713134765625
वापस,0,ले,4,3.383622169494629,3.291308641433716,8.288470268249512,1,HI,271.713134765625
लौट,0,वापस,150,2.264477252960205,2.1875152587890625,3.3740296363830566,1,HI,271.713134765625
जा,0,लौट,150,2.2314043045043945,2.2018070220947266,1.1392465829849243,1,HI,271.713134765625
</s>,1,जा,2,1.5440858602523804,1.5198031663894653,0.37640538811683655,1,HI,271.713134765625
<UNK>,1,<s>,3,5.6728057861328125,3.736494541168213,1.7880079746246338,1,HI,143.29518127441406
है,0,<UNK>,3,4.73856782913208,3.711557149887085,6.623239517211914,1,HI,143.29518127441406
कि,1,है,85,3.0318753719329834,2.638610601425171,0.8286476135253906,1,HI,143.29518127441406
बिपाशा,0,कि,3,5.322449207305908,3.894939422607422,10.954771041870117,0,HI,143.29518127441406
को,0,बिपाशा,7503,1.6670399904251099,1.5418264865875244,3.572507858276367,1,HI,143.29518127441406
ही,0,को,54,5.788145542144775,4.689838409423828,5.730936050415039,1,HI,143.29518127441406
यहाँ,0,ही,823,5.497067451477051,4.5528459548950195,6.202506065368652,1,HI,143.29518127441406
प्रोग्राम,0,यहाँ,150,4.403257369995117,3.6929244995117188,11.152424812316895,0,HI,143.29518127441406
में,0,प्रोग्राम,42,3.472561836242676,3.278972625732422,3.9369237422943115,1,HI,143.29518127441406
दे,0,में,3,5.511394023895264,4.580994606018066,7.472949028015137,1,HI,143.29518127441406
जला,0,दे,36,1.5990346670150757,1.5604450702667236,12.040221214294434,1,HI,143.29518127441406
था,0,जला,109,2.5008037090301514,2.40619158744812,5.828343391418457,1,HI,143.29518127441406
और,1,था,7,2.241997718811035,2.1454198360443115,1.0307873487472534,1,HI,143.29518127441406
वह,1,और,38,5.141033172607422,4.238699913024902,1.5465272665023804,1,HI,143.29518127441406
बाद,0,वह,38,5.280320644378662,4.613156795501709,3.659513235092163,1,HI,143.29518127441406
पूरा,0,बाद,54,5.465681552886963,4.56988525390625,6.382641792297363,1,HI,143.29518127441406
प्रोग्राम,0,पूरा,618,4.481949806213379,3.8814470767974854,9.684741973876953,1,HI,143.29518127441406
में,0,प्रोग्राम,135,3.02268385887146,2.866499662399292,3.8164963722229004,1,HI,143.29518127441406
<UNK>,1,में,3,5.405213832855225,4.637265682220459,2.5083999633789062,1,HI,143.29518127441406
कर,1,<UNK>,42,2.5000009536743164,2.373666286468506,0.6449097990989685,1,HI,143.29518127441406
था,0,कर,26,2.329514503479004,2.281550407409668,3.5289714336395264,1,HI,143.29518127441406
</s>,1,था,2,1.3103556632995605,1.277301549911499,0.29346993565559387,1,HI,143.29518127441406
लेकिन,0,<s>,31,6.139667987823486,3.7318038940429688,5.507984161376953,1,HI,366.0891418457031
बिपाशा,0,लेकिन,31,5.662076473236084,4.155071258544922,13.803637504577637,0,HI,366.0891418457031
का,0,बिपाशा,7503,2.148514986038208,2.023488759994507,2.8615410327911377,1,HI,366.0891418457031
