actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
past,0,the,10,6.840704917907715,4.523337364196777,6.661102771759033,1,EN,79.50528717041016
</s>,1,past,2,5.319667339324951,4.040887832641602,1.4036661386489868,1,EN,79.50528717041016
<UNK>,0,<s>,30,4.878901958465576,3.7244019508361816,2.103287935256958,1,EN,209.4277801513672
preside,0,<UNK>,10,4.937448501586914,3.7107346057891846,10.293752670288086,0,EN,209.4277801513672
over,0,preside,30,5.199915885925293,3.8514416217803955,4.237551212310791,1,EN,209.4277801513672
the,1,over,30,3.2240588665008545,2.4439189434051514,0.6440834999084473,1,EN,209.4277801513672
beginning,0,the,10,6.6197357177734375,4.609601020812988,7.3333048820495605,1,EN,209.4277801513672
and,0,beginning,26,1.1054062843322754,1.0007543563842773,3.229649782180786,1,EN,209.4277801513672
ending,0,and,30,5.893383502960205,4.493620872497559,13.1792573928833,0,EN,209.4277801513672
of,1,ending,26,3.5204520225524902,2.9678351879119873,0.8066962957382202,1,EN,209.4277801513672
conflict,0,of,30,3.364776372909546,2.2010855674743652,8.999590873718262,1,EN,209.4277801513672
and,0,conflict,326,4.196650981903076,3.4641847610473633,2.6179771423339844,1,EN,209.4277801513672
hence,0,and,10,6.871091842651367,4.554839611053467,8.582183837890625,1,EN,209.4277801513672
war,0,hence,30,4.240908145904541,3.4197545051574707,6.968207359313965,1,EN,209.4277801513672
and,0,war,2,5.581618309020996,4.157011032104492,2.700723648071289,1,EN,209.4277801513672
peace,0,and,23,6.503208637237549,4.696222305297852,7.51986026763916,1,EN,209.4277801513672
</s>,1,peace,2,4.213912487030029,3.348944902420044,0.9495598673820496,1,EN,209.4277801513672
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,105.72712707519531
door,0,the,10,6.834139823913574,4.677582740783691,8.592126846313477,1,EN,105.72712707519531
of,0,door,23,2.983598470687866,2.5794551372528076,2.4302186965942383,1,EN,105.72712707519531
he,0,of,30,2.111353635787964,1.507909893989563,5.458958625793457,1,EN,105.72712707519531
temple,0,he,10,6.4901275634765625,4.640068531036377,7.618594646453857,1,EN,105.72712707519531
be,1,temple,23,2.1014699935913086,1.8077239990234375,0.34518003463745117,1,EN,105.72712707519531
open,0,be,10,6.064227104187012,5.062369346618652,5.640955924987793,1,EN,105.72712707519531
in,0,open,9,3.002471446990967,2.846395492553711,1.4777776002883911,1,EN,105.72712707519531
time,0,in,30,5.6657609939575195,4.8626532554626465,8.121147155761719,1,EN,105.72712707519531
of,0,time,2,4.218679428100586,3.736201047897339,3.3718042373657227,1,EN,105.72712707519531
war,0,of,30,4.627847194671631,3.112196445465088,8.451007843017578,1,EN,105.72712707519531
and,0,war,10,5.928513050079346,4.153375625610352,2.5771853923797607,1,EN,105.72712707519531
close,0,and,23,4.795288562774658,3.6857993602752686,7.823326110839844,1,EN,105.72712707519531
during,0,close,3,2.9055182933807373,2.5778374671936035,5.565119743347168,1,EN,105.72712707519531
<UNK>,0,during,30,2.5042567253112793,2.148519277572632,3.890756368637085,1,EN,105.72712707519531
</s>,1,<UNK>,2,4.458981513977051,3.5305631160736084,1.5794732570648193,1,EN,105.72712707519531
as,0,<s>,30,4.878901958465576,3.7244019508361816,4.668344497680664,1,EN,136.91015625
the,0,as,15,3.955596923828125,3.1577625274658203,2.3841629028320312,1,EN,136.91015625
god,0,the,10,6.853275299072266,4.7183332443237305,9.178316116333008,0,EN,136.91015625
of,1,god,26,5.351437568664551,4.019285678863525,2.008925437927246,1,EN,136.91015625
gate,0,of,30,2.9909276962280273,2.190521001815796,11.960174560546875,0,EN,136.91015625
he,0,gate,10,4.7697930335998535,3.4340755939483643,2.8345301151275635,1,EN,136.91015625
be,1,he,23,5.604161262512207,4.661636829376221,1.916495442390442,1,EN,136.91015625
also,0,be,10,6.0999956130981445,5.098053932189941,4.199706077575684,1,EN,136.91015625
associate,0,also,15,5.045509338378906,4.365603446960449,6.9828996658325195,1,EN,136.91015625
with,1,associate,326,0.9036540985107422,0.799304187297821,0.137519970536232,1,EN,136.91015625
enter,0,with,30,3.922837018966675,2.7842183113098145,11.888175964355469,0,EN,136.91015625
and,0,enter,30,5.042480945587158,3.4444777965545654,3.245932102203369,1,EN,136.91015625
<UNK>,0,and,30,6.835526466369629,4.555653095245361,3.0137991905212402,1,EN,136.91015625
the,0,<UNK>,2,4.909317970275879,3.8912620544433594,2.4854891300201416,1,EN,136.91015625
door,0,the,10,6.113908290863037,4.243319034576416,8.716008186340332,1,EN,136.91015625
of,1,door,26,4.1290693283081055,3.569221258163452,1.7528131008148193,1,EN,136.91015625
home,0,of,30,4.08928918838501,2.8042426109313965,8.726099014282227,1,EN,136.91015625
</s>,0,home,46,5.074759483337402,3.7755367755889893,2.4484527111053467,1,EN,136.91015625
<UNK>,0,<s>,30,4.878901958465576,3.7244019508361816,2.103287935256958,1,EN,238.7178192138672
frequently,0,<UNK>,10,4.937448501586914,3.7107346057891846,9.987629890441895,0,EN,238.7178192138672
symbolize,0,frequently,23,5.9463887214660645,4.956205368041992,11.296987533569336,0,EN,238.7178192138672
change,0,symbolize,30,4.449479579925537,3.104013204574585,8.900531768798828,1,EN,238.7178192138672
and,0,change,40,5.108327388763428,3.8689019680023193,3.1219422817230225,1,EN,238.7178192138672
transition,0,and,10,6.458680152893066,4.210877418518066,8.967296600341797,0,EN,238.7178192138672
such,0,transition,3,4.6401472091674805,3.7682080268859863,6.864471912384033,1,EN,238.7178192138672
as,1,such,17,0.696479082107544,0.593956470489502,0.08453936129808426,1,EN,238.7178192138672
the,0,as,10,4.027054786682129,2.6444830894470215,1.765439510345459,1,EN,238.7178192138672
progress,0,the,10,5.71060848236084,3.4828011989593506,9.79244327545166,0,EN,238.7178192138672
from,0,progress,26,2.3567698001861572,1.8870563507080078,4.934350967407227,1,EN,238.7178192138672
one,0,from,30,4.628189563751221,2.97955060005188,5.751075744628906,1,EN,238.7178192138672
condition,0,one,26,6.002372741699219,4.3244781494140625,8.207111358642578,1,EN,238.7178192138672
to,1,condition,3,4.134642601013184,3.5425779819488525,1.6141871213912964,1,EN,238.7178192138672
another,0,to,30,5.840670585632324,4.345607757568359,6.605666160583496,1,EN,238.7178192138672
from,0,another,10,6.9743332862854,4.496662616729736,5.609764099121094,1,EN,238.7178192138672
one,0,from,30,3.134380340576172,2.4739625453948975,4.535107135772705,1,EN,238.7178192138672
vision,0,one,261,5.61105489730835,4.323644161224365,10.571887969970703,0,EN,238.7178192138672
to,0,vision,2,4.260001182556152,3.43621563911438,3.031456708908081,1,EN,238.7178192138672
another,0,to,30,4.103143692016602,2.92759108543396,5.393712997436523,1,EN,238.7178192138672
and,0,another,10,6.887138366699219,4.452733039855957,4.911843299865723,1,EN,238.7178192138672
the,0,and,15,5.996402263641357,4.264391899108887,2.57387638092041,1,EN,238.7178192138672
growth,0,the,10,6.606991767883301,4.385467529296875,9.02774715423584,0,EN,238.7178192138672
of,1,growth,26,3.2219207286834717,2.795454263687134,0.9263327121734619,1,EN,238.7178192138672
young,0,of,30,4.13914155960083,2.881418228149414,8.102229118347168,1,EN,238.7178192138672
people,0,young,10,6.199760437011719,4.102577209472656,3.9774036407470703,1,EN,238.7178192138672
into,0,people,2,4.121821880340576,3.5458860397338867,5.877501487731934,1,EN,238.7178192138672
<UNK>,0,into,30,4.83951997756958,3.3949408531188965,2.7517752647399902,1,EN,238.7178192138672
</s>,1,<UNK>,2,4.5815749168396,3.564546585083008,1.4955809116363525,1,EN,238.7178192138672
hence,0,<s>,30,4.878901958465576,3.7244019508361816,8.626283645629883,1,EN,116.64712524414062
<UNK>,0,hence,30,3.8380582332611084,3.143850803375244,2.7720470428466797,1,EN,116.64712524414062
be,1,<UNK>,23,5.158066272735596,3.876636028289795,1.9567574262619019,1,EN,116.64712524414062
worship,0,be,15,5.366244316101074,4.5004096031188965,8.953147888183594,1,EN,116.64712524414062
at,0,worship,40,3.5743701457977295,3.217745065689087,2.924771547317505,1,EN,116.64712524414062
the,1,at,30,3.2098309993743896,2.5079381465911865,0.9263948202133179,1,EN,116.64712524414062
beginning,0,the,555,4.853146076202393,3.676161050796509,3.8040318489074707,1,EN,116.64712524414062
of,1,beginning,26,0.4387357532978058,0.4064452350139618,0.05513885244727135,1,EN,116.64712524414062
the,1,of,30,2.3388397693634033,1.8700988292694092,0.3774524927139282,1,EN,116.64712524414062
harvest,0,the,10,6.063401222229004,4.519525051116943,10.339521408081055,0,EN,116.64712524414062
and,0,harvest,30,4.236979007720947,3.4749550819396973,3.0226850509643555,1,EN,116.64712524414062
planting,0,and,30,6.425941467285156,4.149482727050781,10.338041305541992,0,EN,116.64712524414062
time,0,planting,26,1.300362229347229,1.0830671787261963,8.860577583312988,1,EN,116.64712524414062
as,0,time,26,4.55260705947876,3.8004021644592285,4.68414306640625,1,EN,116.64712524414062
well,0,as,15,3.4112110137939453,2.6930336952209473,2.8890914916992188,1,EN,116.64712524414062
as,1,well,17,0.9707951545715332,0.9082031846046448,0.1893395632505417,1,EN,116.64712524414062
at,0,as,30,4.90598201751709,3.4658925533294678,5.328770637512207,1,EN,116.64712524414062
marriage,0,at,30,3.450951337814331,2.6088242530822754,7.849607467651367,1,EN,116.64712524414062
death,0,marriage,10,5.270666122436523,3.874013662338257,9.169228553771973,1,EN,116.64712524414062
and,0,death,2,5.047689437866211,3.713796615600586,1.836079716682434,1,EN,116.64712524414062
other,0,and,10,6.740470886230469,4.270749092102051,3.3438265323638916,1,EN,116.64712524414062
beginning,0,other,10,6.67218017578125,5.001600742340088,10.327924728393555,0,EN,116.64712524414062
</s>,1,beginning,2,2.9379353523254395,2.6986002922058105,0.88567054271698,1,EN,116.64712524414062
<UNK>,0,<s>,30,4.878901958465576,3.7244019508361816,2.103287935256958,1,EN,271.85009765625
have,0,<UNK>,10,4.937448501586914,3.7107346057891846,3.3488526344299316,1,EN,271.85009765625
no,0,have,23,4.867149829864502,4.2876877784729,4.68385648727417,1,EN,271.85009765625
specialized,0,no,10,6.999425411224365,4.633472442626953,10.148527145385742,0,EN,271.85009765625
priest,0,specialized,10,6.987830638885498,4.997836589813232,11.056333541870117,0,EN,271.85009765625
assign,0,priest,46,3.8062310218811035,3.3117363452911377,11.22536563873291,0,EN,271.85009765625
to,1,assign,3,2.010303497314453,1.6490753889083862,0.3340327739715576,1,EN,271.85009765625
he,0,to,30,3.5032641887664795,2.526315212249756,2.988874912261963,1,EN,271.85009765625
but,0,he,10,6.337389945983887,4.546165943145752,5.157654762268066,1,EN,271.85009765625
the,0,but,22,4.902444362640381,4.20344352722168,2.998250961303711,1,EN,271.85009765625
high,0,the,10,6.837214469909668,4.628622055053711,6.89872932434082,1,EN,271.85009765625
priest,0,high,10,6.692499160766602,4.654356956481934,7.939705848693848,1,EN,271.85009765625
himself,0,priest,28,5.31079626083374,4.448294162750244,7.559270858764648,1,EN,271.85009765625
carry,0,himself,23,5.479018688201904,4.842991828918457,7.322301864624023,1,EN,271.85009765625
out,1,carry,987,3.7587711811065674,3.3166019916534424,1.848655104637146,1,EN,271.85009765625
he,0,out,30,3.4523212909698486,3.092266082763672,2.0486512184143066,1,EN,271.85009765625
ceremony,0,he,10,6.064093589782715,4.67013692855835,11.820871353149414,0,EN,271.85009765625
</s>,1,ceremony,2,3.3112683296203613,3.1359851360321045,1.4112911224365234,1,EN,271.85009765625
<UNK>,0,<s>,30,4.878901958465576,3.7244019508361816,2.103287935256958,1,EN,320.0377197265625
represent,0,<UNK>,10,4.937448501586914,3.7107346057891846,7.070837497711182,1,EN,320.0377197265625
the,1,represent,30,4.096755027770996,2.8670079708099365,0.7930546998977661,1,EN,320.0377197265625
middle,0,the,10,6.503310680389404,4.62741756439209,6.849385738372803,1,EN,320.0377197265625
ground,0,middle,26,3.1714911460876465,2.54130220413208,10.378063201904297,0,EN,320.0377197265625
between,0,ground,46,4.534881114959717,3.838547468185425,4.704710006713867,1,EN,320.0377197265625
<UNK>,0,between,30,5.835635185241699,4.319933891296387,2.0651068687438965,1,EN,320.0377197265625
and,1,<UNK>,46,1.1271252632141113,0.8979949951171875,0.14969921112060547,1,EN,320.0377197265625
civilization,0,and,10,3.765444040298462,2.5435779094696045,12.618200302124023,0,EN,320.0377197265625
rural,0,civilization,2,3.975707530975342,3.3941197395324707,16.032567977905273,0,EN,320.0377197265625
and,0,rural,40,5.930576324462891,4.137113571166992,2.865654468536377,1,EN,320.0377197265625
urban,0,and,10,6.258796691894531,4.228872776031494,7.496705532073975,1,EN,320.0377197265625
space,0,urban,10,6.2787628173828125,4.769680500030518,7.616262435913086,1,EN,320.0377197265625
youth,0,space,2,3.6297898292541504,3.2362570762634277,10.680989265441895,0,EN,320.0377197265625
and,0,youth,2,4.519835472106934,3.5802178382873535,2.1593427658081055,1,EN,320.0377197265625
<UNK>,1,and,10,6.730166435241699,4.644434452056885,2.18105411529541,1,EN,320.0377197265625
</s>,1,<UNK>,2,5.890966415405273,4.37156343460083,2.298534393310547,1,EN,320.0377197265625
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,201.0705108642578
ancient,0,the,10,6.834139823913574,4.677582740783691,8.928175926208496,0,EN,201.0705108642578
greek,0,ancient,10,6.5838093757629395,4.4051618576049805,6.810666561126709,1,EN,201.0705108642578
have,0,greek,23,5.9393157958984375,4.389615058898926,4.277048110961914,1,EN,201.0705108642578
no,0,have,15,4.967885494232178,4.299586772918701,5.038225173950195,1,EN,201.0705108642578
equivalent,0,no,10,6.611721038818359,4.389261722564697,9.19884967803955,0,EN,201.0705108642578
to,1,equivalent,3,2.2599008083343506,2.023926019668579,0.9163417220115662,1,EN,201.0705108642578
<UNK>,0,to,30,4.8006911277771,3.5436556339263916,2.224362373352051,1,EN,201.0705108642578
whom,0,<UNK>,10,5.343212604522705,3.8841702938079834,11.256610870361328,0,EN,201.0705108642578
the,1,whom,30,4.552755355834961,3.8529274463653564,1.9927873611450195,1,EN,201.0705108642578
romans,0,the,10,6.804959297180176,4.375236988067627,8.631429672241211,1,EN,201.0705108642578
claim,0,romans,23,4.643952369689941,3.8562827110290527,7.255134582519531,1,EN,201.0705108642578
as,0,claim,205,4.224750518798828,3.687546968460083,5.087343692779541,1,EN,201.0705108642578
<UNK>,0,as,30,3.926413059234619,3.1622815132141113,2.412247657775879,1,EN,201.0705108642578
they,0,<UNK>,10,4.916518211364746,3.906285285949707,5.061051845550537,1,EN,201.0705108642578
own,0,they,23,4.910873889923096,4.168130874633789,6.00654935836792,1,EN,201.0705108642578
</s>,0,own,10,5.151732921600342,3.4712748527526855,3.4351916313171387,1,EN,201.0705108642578
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,386.9307556152344
<UNK>,1,the,10,6.834139823913574,4.677582740783691,2.124258518218994,1,EN,386.9307556152344
sign,0,<UNK>,23,6.1628875732421875,4.323078155517578,7.976877212524414,1,EN,386.9307556152344
sometimes,0,sign,15,3.80460262298584,3.4355852603912354,10.653191566467285,1,EN,386.9307556152344
know,0,sometimes,10,6.093183517456055,4.333122253417969,5.754799842834473,1,EN,386.9307556152344
as,1,know,17,1.254855990409851,0.9667460918426514,0.16098250448703766,1,EN,386.9307556152344
hang,0,as,30,3.100660800933838,2.0416979789733887,10.043163299560547,1,EN,386.9307556152344
loose,0,hang,40,4.905078887939453,3.906240940093994,10.126787185668945,0,EN,386.9307556152344
be,0,loose,10,6.298540115356445,4.028778076171875,6.080832481384277,1,EN,386.9307556152344
a,1,be,15,5.365775108337402,4.305505275726318,1.4366393089294434,1,EN,386.9307556152344
gesture,0,a,10,6.22798490524292,3.8970274925231934,10.317551612854004,0,EN,386.9307556152344
of,1,gesture,26,3.9889144897460938,3.299565553665161,1.306615948677063,1,EN,386.9307556152344
friendly,0,of,10,6.372774124145508,3.797776460647583,8.5545015335083,1,EN,386.9307556152344
intent,0,friendly,339,6.790196418762207,4.595413684844971,9.778426170349121,0,EN,386.9307556152344
often,0,intent,3,3.6422438621520996,3.015392780303955,7.477896690368652,1,EN,386.9307556152344
associate,0,often,10,6.590621471405029,4.952928066253662,7.78101921081543,1,EN,386.9307556152344
with,1,associate,326,1.244300127029419,1.0175890922546387,0.1752820461988449,1,EN,386.9307556152344
hawaii,0,with,30,5.481914520263672,3.499168872833252,10.767709732055664,0,EN,386.9307556152344
and,1,hawaii,46,5.219581604003906,3.857544422149658,1.8037619590759277,1,EN,386.9307556152344
surf,0,and,10,6.978288650512695,4.3529887199401855,10.882709503173828,0,EN,386.9307556152344
culture,0,surf,10,7.004183292388916,4.8719305992126465,5.729519844055176,1,EN,386.9307556152344
</s>,1,culture,2,2.502931594848633,2.2006547451019287,0.5187231302261353,1,EN,386.9307556152344
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,216.78668212890625
gesture,0,the,10,6.834139823913574,4.677582740783691,11.860061645507812,0,EN,216.78668212890625
be,1,gesture,23,3.7510740756988525,3.308035135269165,1.1702969074249268,1,EN,216.78668212890625
make,0,be,10,6.095166206359863,5.25530481338501,4.618924140930176,1,EN,216.78668212890625
by,1,make,67,4.140659809112549,3.794874906539917,1.7775325775146484,1,EN,216.78668212890625
extend,0,by,30,5.052796363830566,3.2935190200805664,9.353721618652344,1,EN,216.78668212890625
the,1,extend,30,3.955349922180176,3.0496795177459717,1.2416547536849976,1,EN,216.78668212890625
thumb,0,the,10,7.022985935211182,4.498485565185547,9.996902465820312,0,EN,216.78668212890625
and,0,thumb,3,5.269315719604492,4.118009567260742,2.627884864807129,1,EN,216.78668212890625
small,0,and,10,6.3738250732421875,4.313157558441162,5.949954509735107,1,EN,216.78668212890625
finger,0,small,10,5.884695529937744,3.943394422531128,8.269259452819824,1,EN,216.78668212890625
while,0,finger,2,5.328730583190918,4.2379984855651855,5.17777156829834,1,EN,216.78668212890625
hold,0,while,30,3.387955665588379,2.6396851539611816,7.6147894859313965,1,EN,216.78668212890625
the,0,hold,15,3.8044559955596924,3.327791690826416,1.585338830947876,1,EN,216.78668212890625
three,0,the,10,6.417792797088623,4.554359436035156,5.782932281494141,1,EN,216.78668212890625
middle,0,three,10,6.538376331329346,4.751234531402588,8.984362602233887,0,EN,216.78668212890625
finger,0,middle,2,6.321725845336914,4.729459762573242,8.352094650268555,1,EN,216.78668212890625
<UNK>,0,finger,2,4.98799991607666,3.914393186569214,3.0449037551879883,1,EN,216.78668212890625
and,0,<UNK>,2,4.100217342376709,3.3209972381591797,2.4032726287841797,1,EN,216.78668212890625
gesture,0,and,10,4.585916996002197,3.263503074645996,10.955367088317871,0,EN,216.78668212890625
in,0,gesture,2,3.644035816192627,3.158907651901245,3.2686705589294434,1,EN,216.78668212890625
<UNK>,0,in,30,3.8679587841033936,2.8608503341674805,2.4422848224639893,1,EN,216.78668212890625
while,0,<UNK>,2,4.576348304748535,3.5908846855163574,5.619711399078369,1,EN,216.78668212890625
present,0,while,30,4.451295375823975,3.448605537414551,7.523801803588867,1,EN,216.78668212890625
the,0,present,2,4.893801689147949,4.004095554351807,2.5266053676605225,1,EN,216.78668212890625
front,0,the,10,6.302844047546387,4.307409286499023,7.713018894195557,1,EN,216.78668212890625
or,0,front,26,4.4121270179748535,3.625976800918579,6.101009845733643,1,EN,216.78668212890625
back,0,or,10,6.41193151473999,4.02433443069458,6.712901592254639,1,EN,216.78668212890625
of,0,back,2,4.919047832489014,3.7480387687683105,2.3215246200561523,1,EN,216.78668212890625
the,1,of,30,3.1395275592803955,2.3379058837890625,0.5971611738204956,1,EN,216.78668212890625
hand,0,the,10,6.423298358917236,4.459967613220215,7.665276527404785,1,EN,216.78668212890625
the,0,hand,2,3.4818575382232666,3.0741000175476074,4.26174783706665,1,EN,216.78668212890625
hand,0,the,10,6.085329532623291,3.9193758964538574,7.853477954864502,1,EN,216.78668212890625
may,0,hand,26,3.5111868381500244,3.022331476211548,6.429487228393555,1,EN,216.78668212890625
be,1,may,23,3.4397034645080566,2.9713969230651855,0.8307816982269287,1,EN,216.78668212890625
rotate,0,be,10,6.155881404876709,5.0132575035095215,8.407586097717285,1,EN,216.78668212890625
back,0,rotate,3,3.833430290222168,3.409743309020996,4.282966136932373,1,EN,216.78668212890625
and,0,back,3,2.1352481842041016,2.020142078399658,3.4007561206817627,1,EN,216.78668212890625
forth,0,and,30,5.154480457305908,4.034328937530518,8.263687133789062,1,EN,216.78668212890625
for,0,forth,3,4.1588873863220215,3.595149278640747,3.606917381286621,1,EN,216.78668212890625
emphasis,0,for,30,3.9517014026641846,2.996424674987793,11.588791847229004,0,EN,216.78668212890625
</s>,0,emphasis,9,4.042413711547852,3.4821503162384033,2.0990257263183594,1,EN,216.78668212890625
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,147.615966796875
<UNK>,1,the,10,6.834139823913574,4.677582740783691,2.124258518218994,1,EN,147.615966796875
sign,0,<UNK>,23,6.1628875732421875,4.323078155517578,7.976877212524414,1,EN,147.615966796875
be,0,sign,15,3.80460262298584,3.4355852603912354,3.7260804176330566,1,EN,147.615966796875
adopt,0,be,15,4.810309886932373,4.075282096862793,7.969020366668701,1,EN,147.615966796875
from,0,adopt,67,2.357309341430664,2.2066986560821533,5.2374444007873535,1,EN,147.615966796875
local,0,from,30,5.620908260345459,4.479353427886963,7.3598713874816895,1,EN,147.615966796875
hawaiian,0,local,10,6.3704729080200195,4.458235263824463,10.439010620117188,0,EN,147.615966796875
culture,0,hawaiian,10,6.505354404449463,4.550393104553223,7.5621185302734375,1,EN,147.615966796875
and,1,culture,46,4.647044658660889,3.82810640335083,1.6397719383239746,1,EN,147.615966796875
custom,0,and,30,6.38044548034668,4.383676052093506,9.07154655456543,0,EN,147.615966796875
by,0,custom,46,6.188772678375244,4.823008060455322,5.524477958679199,1,EN,147.615966796875
visit,0,by,30,5.1199049949646,3.059825897216797,9.184048652648926,1,EN,147.615966796875
<UNK>,0,visit,30,5.375000476837158,3.4469642639160156,1.7434656620025635,1,EN,147.615966796875
in,0,<UNK>,46,4.48841667175293,3.3446273803710938,3.4295287132263184,1,EN,147.615966796875
the,1,in,30,5.972559928894043,5.079951286315918,2.1147890090942383,1,EN,147.615966796875
1960,0,the,10,5.562418460845947,4.5897626876831055,4.180971145629883,1,EN,147.615966796875
and,0,1960,2,2.639512300491333,2.3450865745544434,1.3184350728988647,1,EN,147.615966796875
its,0,and,969,5.76621150970459,4.46542501449585,5.449332237243652,1,EN,147.615966796875
use,0,its,10,6.720098972320557,4.77734899520874,6.511617660522461,1,EN,147.615966796875
have,0,use,26,1.766877293586731,1.6246544122695923,6.687164306640625,1,EN,147.615966796875
spread,0,have,23,3.230509042739868,2.8777027130126953,7.288987159729004,1,EN,147.615966796875
around,0,spread,3,4.0133137702941895,3.211829662322998,6.114053726196289,1,EN,147.615966796875
the,1,around,30,5.064252853393555,3.592475175857544,1.303828239440918,1,EN,147.615966796875
world,0,the,10,6.079372406005859,4.528916358947754,3.519043445587158,1,EN,147.615966796875
</s>,1,world,2,3.471160888671875,2.9166371822357178,0.7540884017944336,1,EN,147.615966796875
it,0,<s>,30,4.878901958465576,3.7244019508361816,3.26955246925354,1,EN,128.00238037109375
be,1,it,23,2.34086275100708,2.187438726425171,0.4411608874797821,1,EN,128.00238037109375
primarily,0,be,15,5.254958629608154,4.775914669036865,6.484193801879883,1,EN,128.00238037109375
use,1,primarily,236,5.852856159210205,5.032289028167725,2.7536938190460205,1,EN,128.00238037109375
as,0,use,19,2.54581356048584,2.4411206245422363,2.1798479557037354,1,EN,128.00238037109375
a,1,as,15,1.6341006755828857,1.2908817529678345,0.2686404585838318,1,EN,128.00238037109375
<UNK>,1,a,10,6.712667465209961,4.292023658752441,1.6944465637207031,1,EN,128.00238037109375
gesture,0,<UNK>,19,5.977779388427734,4.3321003913879395,9.993572235107422,0,EN,128.00238037109375
or,0,gesture,2,3.3276965618133545,3.003563165664673,4.586621284484863,1,EN,128.00238037109375
to,0,or,10,6.192635536193848,4.2217302322387695,6.022954940795898,1,EN,128.00238037109375
express,0,to,23,6.380499839782715,4.789850234985352,6.777387619018555,1,EN,128.00238037109375
thanks,0,express,30,5.248150825500488,3.7857706546783447,10.7725830078125,0,EN,128.00238037109375
