actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
and,0,war,10,5.825638294219971,4.869568347930908,5.417946815490723,1,EN,464.2485046386719
peace,0,and,30,5.4576592445373535,4.7294158935546875,5.708933353424072,1,EN,464.2485046386719
</s>,1,peace,2,4.492366790771484,4.012627601623535,1.3968582153320312,1,EN,464.2485046386719
the,1,<s>,30,5.041747093200684,3.63665509223938,1.6591227054595947,1,EN,96.5250244140625
door,0,the,10,6.626685619354248,4.543644905090332,9.430099487304688,0,EN,96.5250244140625
of,0,door,23,3.5979137420654297,3.289515495300293,2.255263566970825,1,EN,96.5250244140625
he,0,of,30,2.6417055130004883,2.225477695465088,4.906672477722168,1,EN,96.5250244140625
temple,0,he,10,5.690507888793945,4.821091651916504,8.189298629760742,1,EN,96.5250244140625
be,1,temple,23,2.6123669147491455,2.4324347972869873,0.5469310879707336,1,EN,96.5250244140625
open,0,be,319,5.2494096755981445,4.6320953369140625,5.405223369598389,1,EN,96.5250244140625
in,0,open,3,3.234246253967285,3.0815558433532715,1.8046307563781738,1,EN,96.5250244140625
time,0,in,30,4.76614236831665,4.3488545417785645,8.542247772216797,1,EN,96.5250244140625
of,0,time,2,3.517059564590454,3.3187549114227295,2.3154053688049316,1,EN,96.5250244140625
war,0,of,10,4.225169658660889,3.406327724456787,7.504820346832275,1,EN,96.5250244140625
and,0,war,10,5.773994445800781,4.75776481628418,3.0856735706329346,1,EN,96.5250244140625
close,0,and,30,4.386819362640381,3.8992865085601807,8.02724552154541,1,EN,96.5250244140625
during,0,close,3,4.013966083526611,3.617403268814087,5.593656063079834,1,EN,96.5250244140625
<UNK>,0,during,30,2.2365095615386963,2.056190252304077,2.9733951091766357,1,EN,96.5250244140625
</s>,1,<UNK>,2,3.116328477859497,2.9009592533111572,0.8771448135375977,1,EN,96.5250244140625
as,0,<s>,30,5.030248641967773,3.777479648590088,4.450447082519531,1,EN,150.24118041992188
the,0,as,26,3.7074551582336426,3.202920913696289,2.361922264099121,1,EN,150.24118041992188
god,0,the,10,6.832995414733887,4.986319541931152,9.506790161132812,0,EN,150.24118041992188
of,1,god,26,3.3311209678649902,3.0003719329833984,0.742868959903717,1,EN,150.24118041992188
gate,0,of,30,4.1290693283081055,3.503636360168457,12.832952499389648,0,EN,150.24118041992188
he,0,gate,10,5.155544757843018,4.229154109954834,5.845390796661377,1,EN,150.24118041992188
be,1,he,23,5.562543869018555,4.933910846710205,2.0841991901397705,1,EN,150.24118041992188
also,0,be,10,5.871758937835693,5.084557056427002,4.915542125701904,1,EN,150.24118041992188
associate,0,also,15,5.096958160400391,4.529578685760498,6.000712871551514,1,EN,150.24118041992188
with,1,associate,326,1.0393950939178467,0.954166054725647,0.14949533343315125,1,EN,150.24118041992188
enter,0,with,30,3.7325005531311035,3.0652048587799072,12.431927680969238,0,EN,150.24118041992188
and,0,enter,30,2.6414477825164795,2.4567999839782715,2.109924077987671,1,EN,150.24118041992188
<UNK>,1,and,10,5.635247230529785,4.945799827575684,2.7782914638519287,1,EN,150.24118041992188
the,0,<UNK>,2,4.418082237243652,4.000644683837891,3.1997413635253906,1,EN,150.24118041992188
door,0,the,10,5.6974873542785645,4.524532318115234,7.402633190155029,1,EN,150.24118041992188
of,0,door,23,4.0082316398620605,3.6797688007354736,2.076446533203125,1,EN,150.24118041992188
home,0,of,30,3.4830260276794434,2.9332399368286133,9.768842697143555,1,EN,150.24118041992188
</s>,1,home,2,4.021994590759277,3.6841351985931396,1.5622254610061646,1,EN,150.24118041992188
<UNK>,0,<s>,30,4.925443649291992,3.822627067565918,2.071956157684326,1,EN,166.559814453125
frequently,0,<UNK>,23,4.533621311187744,3.612961530685425,9.406352996826172,1,EN,166.559814453125
symbolize,0,frequently,129,5.169584274291992,4.720948219299316,14.66889762878418,0,EN,166.559814453125
change,0,symbolize,30,3.8926310539245605,3.217664957046509,9.877232551574707,1,EN,166.559814453125
and,1,change,46,3.255505084991455,3.013225555419922,1.1435688734054565,1,EN,166.559814453125
transition,0,and,10,6.082973957061768,4.591788291931152,9.759878158569336,0,EN,166.559814453125
such,0,transition,3,2.4925031661987305,2.29892635345459,8.359911918640137,1,EN,166.559814453125
as,1,such,17,0.42674946784973145,0.3941769599914551,0.05717245116829872,1,EN,166.559814453125
the,0,as,10,4.940152645111084,3.9649415016174316,2.1620113849639893,1,EN,166.559814453125
progress,0,the,10,4.852771759033203,3.6955647468566895,8.825974464416504,1,EN,166.559814453125
from,0,progress,26,1.600562572479248,1.4536263942718506,7.086235046386719,1,EN,166.559814453125
one,0,from,30,3.7487306594848633,3.1182703971862793,6.1153998374938965,1,EN,166.559814453125
condition,0,one,26,4.0542097091674805,3.521395683288574,9.76001262664795,1,EN,166.559814453125
to,0,condition,2,3.8126742839813232,3.585216999053955,2.31912899017334,1,EN,166.559814453125
another,1,to,37,3.8441879749298096,3.3831467628479004,1.6432684659957886,1,EN,166.559814453125
from,0,another,2,5.822290420532227,4.833654880523682,5.753103733062744,1,EN,166.559814453125
one,0,from,30,3.974581241607666,3.369420289993286,2.4513001441955566,1,EN,166.559814453125
vision,0,one,37,4.781567096710205,4.1852874755859375,10.4080810546875,0,EN,166.559814453125
to,0,vision,26,2.7488040924072266,2.522087574005127,2.5601632595062256,1,EN,166.559814453125
another,1,to,37,2.4204163551330566,2.233649969100952,0.8946892023086548,1,EN,166.559814453125
and,0,another,10,5.827797889709473,4.912934303283691,4.39276123046875,1,EN,166.559814453125
the,0,and,10,5.58604621887207,4.581409931182861,2.798708438873291,1,EN,166.559814453125
growth,0,the,10,5.850984573364258,4.648097038269043,9.039538383483887,1,EN,166.559814453125
of,1,growth,26,1.1956900358200073,1.1281967163085938,0.1894194632768631,1,EN,166.559814453125
young,0,of,30,4.848290920257568,4.0372419357299805,6.426185607910156,1,EN,166.559814453125
people,1,young,817,3.9196784496307373,3.4892914295196533,1.4508087635040283,1,EN,166.559814453125
into,0,people,2,3.792179584503174,3.5618016719818115,3.889688491821289,1,EN,166.559814453125
<UNK>,0,into,30,3.9251089096069336,3.4730560779571533,3.182462215423584,1,EN,166.559814453125
</s>,1,<UNK>,2,4.816487789154053,4.097715377807617,1.6513574123382568,1,EN,166.559814453125
hence,0,<s>,30,4.945949077606201,3.8006772994995117,8.532499313354492,1,EN,118.7043685913086
<UNK>,0,hence,30,3.6566410064697266,3.2599563598632812,2.1290454864501953,1,EN,118.7043685913086
be,1,<UNK>,23,5.15018892288208,4.368456840515137,2.0753040313720703,1,EN,118.7043685913086
worship,0,be,10,5.198329925537109,4.5603108406066895,9.219511032104492,1,EN,118.7043685913086
at,0,worship,17,1.0476322174072266,1.0309356451034546,5.12815523147583,1,EN,118.7043685913086
the,1,at,30,2.4001317024230957,2.125633955001831,0.5279656052589417,1,EN,118.7043685913086
beginning,0,the,10,5.373907089233398,4.504922866821289,4.893833637237549,1,EN,118.7043685913086
of,1,beginning,26,0.25957146286964417,0.24722470343112946,0.03363592177629471,1,EN,118.7043685913086
the,1,of,30,2.6539108753204346,2.377056360244751,0.7210107445716858,1,EN,118.7043685913086
harvest,0,the,10,5.199023723602295,4.435268878936768,7.0773162841796875,1,EN,118.7043685913086
and,0,harvest,26,1.5779972076416016,1.4193298816680908,3.7340197563171387,1,EN,118.7043685913086
planting,0,and,23,4.1792988777160645,3.71043062210083,13.345610618591309,0,EN,118.7043685913086
time,0,planting,67,2.975423812866211,2.7980403900146484,7.342289924621582,1,EN,118.7043685913086
as,0,time,2,4.398891448974609,3.87347674369812,2.2123074531555176,1,EN,118.7043685913086
well,0,as,15,4.035901069641113,3.238408088684082,5.587274551391602,1,EN,118.7043685913086
as,1,well,17,0.5349422693252563,0.5225109457969666,0.12711822986602783,1,EN,118.7043685913086
at,0,as,30,4.462759017944336,3.817080020904541,4.600910663604736,1,EN,118.7043685913086
marriage,0,at,10,3.8240528106689453,3.3848774433135986,7.815890312194824,1,EN,118.7043685913086
death,0,marriage,2,3.6375575065612793,3.317741632461548,8.419343948364258,1,EN,118.7043685913086
and,0,death,2,2.4684665203094482,2.2895865440368652,2.1210739612579346,1,EN,118.7043685913086
other,0,and,10,5.35198974609375,4.277765274047852,3.915511131286621,1,EN,118.7043685913086
beginning,0,other,10,5.660645961761475,4.751771926879883,9.707693099975586,0,EN,118.7043685913086
</s>,1,beginning,2,2.487971544265747,2.3560378551483154,0.5953064560890198,1,EN,118.7043685913086
<UNK>,0,<s>,30,4.850609302520752,3.804737091064453,2.1708736419677734,1,EN,212.97891235351562
have,0,<UNK>,23,4.450557231903076,3.596670627593994,3.6059794425964355,1,EN,212.97891235351562
no,0,have,15,4.780388355255127,4.3042311668396,5.225285053253174,1,EN,212.97891235351562
specialized,0,no,313,5.875763893127441,4.836986541748047,11.188909530639648,0,EN,212.97891235351562
priest,0,specialized,1289,5.6532416343688965,4.6883745193481445,10.04847526550293,0,EN,212.97891235351562
assign,0,priest,46,4.221379280090332,3.8036348819732666,11.215974807739258,0,EN,212.97891235351562
to,1,assign,3,1.3404709100723267,1.2585917711257935,0.24770990014076233,1,EN,212.97891235351562
he,0,to,30,3.4719250202178955,3.089750051498413,4.057351112365723,1,EN,212.97891235351562
but,0,he,10,5.720025062561035,4.895619869232178,6.380434989929199,1,EN,212.97891235351562
the,0,but,22,5.038533687591553,4.462411880493164,2.73769211769104,1,EN,212.97891235351562
high,0,the,10,5.525432109832764,4.364558219909668,5.512609481811523,1,EN,212.97891235351562
priest,0,high,10,5.430560111999512,4.5916547775268555,2.545886754989624,1,EN,212.97891235351562
himself,0,priest,23,5.118576526641846,4.626227855682373,6.140994071960449,1,EN,212.97891235351562
carry,0,himself,23,4.763078212738037,4.463790416717529,7.759230613708496,1,EN,212.97891235351562
out,0,carry,30,3.608525514602661,3.2772374153137207,3.8704872131347656,1,EN,212.97891235351562
he,0,out,30,3.5901670455932617,3.226778507232666,3.3930001258850098,1,EN,212.97891235351562
ceremony,0,he,10,5.612276077270508,4.553822040557861,9.118937492370605,1,EN,212.97891235351562
</s>,1,ceremony,2,3.0902957916259766,2.9746851921081543,1.2816559076309204,1,EN,212.97891235351562
<UNK>,0,<s>,30,4.898619651794434,3.7510554790496826,2.033320903778076,1,EN,292.359375
represent,0,<UNK>,10,4.714259147644043,3.730917453765869,7.138591289520264,1,EN,292.359375
the,1,represent,30,4.2440667152404785,3.782788038253784,1.3169822692871094,1,EN,292.359375
middle,0,the,10,6.000261306762695,4.665203094482422,6.601041316986084,1,EN,292.359375
ground,0,middle,229,1.5053577423095703,1.4102271795272827,12.360868453979492,0,EN,292.359375
between,0,ground,26,4.058280944824219,3.657310962677002,4.416773796081543,1,EN,292.359375
<UNK>,0,between,30,5.182252407073975,4.574880123138428,3.0353169441223145,1,EN,292.359375
and,1,<UNK>,46,2.3475871086120605,1.978646993637085,0.39001965522766113,1,EN,292.359375
civilization,0,and,10,3.7816967964172363,2.8255369663238525,12.266556739807129,0,EN,292.359375
rural,0,civilization,46,3.3134119510650635,3.124068021774292,11.94030475616455,0,EN,292.359375
and,1,rural,46,3.998776435852051,3.5267505645751953,1.1830557584762573,1,EN,292.359375
urban,0,and,30,4.724825859069824,4.020289897918701,7.522109031677246,1,EN,292.359375
space,0,urban,10,5.04259729385376,4.170099258422852,8.532569885253906,1,EN,292.359375
youth,0,space,2,3.039909601211548,2.8489766120910645,12.164410591125488,0,EN,292.359375
and,0,youth,2,4.027089595794678,3.5678393840789795,2.5990419387817383,1,EN,292.359375
<UNK>,1,and,10,4.638941287994385,3.9941565990448,1.1526570320129395,1,EN,292.359375
</s>,1,<UNK>,2,4.95472526550293,4.332988262176514,1.8721091747283936,1,EN,292.359375
the,1,<s>,30,4.987990856170654,3.774714708328247,1.7925260066986084,1,EN,184.0458984375
ancient,0,the,10,6.759822845458984,4.651306629180908,9.59871768951416,0,EN,184.0458984375
greek,0,ancient,10,4.926517963409424,4.306365966796875,3.463202476501465,1,EN,184.0458984375
have,0,greek,10,5.249748706817627,4.439918518066406,6.9558868408203125,1,EN,184.0458984375
no,0,have,15,3.6895737648010254,3.228797674179077,4.243801116943359,1,EN,184.0458984375
equivalent,0,no,10,5.887778282165527,4.800394058227539,11.626960754394531,0,EN,184.0458984375
to,0,equivalent,26,4.344595432281494,3.869704246520996,2.50016450881958,1,EN,184.0458984375
<UNK>,0,to,30,2.7978882789611816,2.657759666442871,1.7376188039779663,1,EN,184.0458984375
whom,0,<UNK>,2,3.6922123432159424,3.2959842681884766,9.578493118286133,1,EN,184.0458984375
the,0,whom,10,4.189960479736328,3.63179612159729,2.599884510040283,1,EN,184.0458984375
romans,0,the,10,5.02860689163208,4.160192966461182,7.111196517944336,1,EN,184.0458984375
claim,0,romans,129,3.989454746246338,3.652374744415283,7.5069804191589355,1,EN,184.0458984375
as,0,claim,3,3.942539930343628,3.5627965927124023,4.960069179534912,1,EN,184.0458984375
<UNK>,0,as,15,3.978041887283325,3.484105110168457,1.7403849363327026,1,EN,184.0458984375
they,0,<UNK>,10,4.171362400054932,3.725087881088257,5.073742866516113,1,EN,184.0458984375
own,0,they,23,5.338449001312256,4.558479309082031,3.863518476486206,1,EN,184.0458984375
</s>,0,own,10,5.6031951904296875,4.590514659881592,4.305000305175781,1,EN,184.0458984375
the,1,<s>,30,4.87767219543457,3.801297903060913,1.843424916267395,1,EN,822.6431274414062
<UNK>,1,the,10,6.286801815032959,4.6513566970825195,1.9108781814575195,1,EN,822.6431274414062
sign,0,<UNK>,23,6.389080047607422,4.506332874298096,7.491141319274902,1,EN,822.6431274414062
sometimes,0,sign,15,3.9878621101379395,3.5843393802642822,12.327771186828613,0,EN,822.6431274414062
know,0,sometimes,17,5.497526168823242,4.626190185546875,5.013885498046875,1,EN,822.6431274414062
as,1,know,17,0.06545716524124146,0.06244476139545441,0.006899320054799318,1,EN,822.6431274414062
hang,0,as,30,1.9986004829406738,1.6609078645706177,9.602949142456055,1,EN,822.6431274414062
loose,0,hang,2390,3.7105085849761963,3.30098295211792,10.790684700012207,0,EN,822.6431274414062
be,1,loose,23,5.330094814300537,4.552563190460205,2.732529878616333,1,EN,822.6431274414062
a,1,be,15,3.7864553928375244,3.4653990268707275,0.885355532169342,1,EN,822.6431274414062
gesture,0,a,10,6.34360408782959,4.7786712646484375,11.025815963745117,0,EN,822.6431274414062
of,1,gesture,26,2.768878698348999,2.5163779258728027,0.7439809441566467,1,EN,822.6431274414062
friendly,0,of,10,4.553746223449707,3.6304633617401123,12.352967262268066,0,EN,822.6431274414062
intent,0,friendly,10,5.292032718658447,4.266669750213623,11.419656753540039,0,EN,822.6431274414062
often,0,intent,9,2.8515353202819824,2.7409186363220215,10.32719612121582,1,EN,822.6431274414062
associate,0,often,10,5.798206329345703,5.022928237915039,8.779642105102539,1,EN,822.6431274414062
with,1,associate,326,0.16704514622688293,0.1543804407119751,0.017874736338853836,1,EN,822.6431274414062
hawaii,0,with,30,4.044606685638428,3.2359719276428223,13.23994255065918,0,EN,822.6431274414062
and,0,hawaii,2,3.525655746459961,3.1886396408081055,2.9385457038879395,1,EN,822.6431274414062
surf,0,and,10,5.775210857391357,4.987448692321777,14.116181373596191,0,EN,822.6431274414062
culture,0,surf,956,5.332479953765869,4.568582534790039,8.97651481628418,1,EN,822.6431274414062
</s>,1,culture,2,3.849729299545288,3.581132411956787,1.1316587924957275,1,EN,822.6431274414062
the,1,<s>,30,4.979013442993164,3.8148303031921387,1.804634690284729,1,EN,211.8220977783203
gesture,0,the,10,6.465781211853027,4.629643440246582,12.359598159790039,0,EN,211.8220977783203
be,1,gesture,23,2.501659631729126,2.3473498821258545,0.5212574005126953,1,EN,211.8220977783203
make,0,be,10,5.446375370025635,4.886256694793701,3.793461799621582,1,EN,211.8220977783203
by,0,make,26,2.7770302295684814,2.729573965072632,2.437899112701416,1,EN,211.8220977783203
extend,0,by,30,4.190374851226807,3.429004192352295,10.334835052490234,0,EN,211.8220977783203
the,1,extend,30,4.906667709350586,3.9093499183654785,1.4854960441589355,1,EN,211.8220977783203
thumb,0,the,829,6.305349349975586,4.868281364440918,11.708526611328125,0,EN,211.8220977783203
and,1,thumb,46,5.001401901245117,4.394009113311768,2.207828998565674,1,EN,211.8220977783203
small,0,and,30,4.368680477142334,3.65327787399292,7.998833656311035,1,EN,211.8220977783203
finger,0,small,10,5.524862766265869,4.649872779846191,8.779123306274414,1,EN,211.8220977783203
while,0,finger,10,4.8223371505737305,4.351864814758301,5.504933834075928,1,EN,211.8220977783203
hold,0,while,30,2.9473354816436768,2.582083225250244,5.962896347045898,1,EN,211.8220977783203
the,0,hold,15,3.3697917461395264,3.1377193927764893,1.3865782022476196,1,EN,211.8220977783203
three,0,the,10,6.142637729644775,4.982132434844971,7.262092113494873,1,EN,211.8220977783203
middle,0,three,1306,5.677136421203613,4.8378496170043945,9.05642318725586,1,EN,211.8220977783203
finger,0,middle,26,5.247161388397217,4.644078731536865,7.107086181640625,1,EN,211.8220977783203
<UNK>,0,finger,2,4.803916931152344,4.2740583419799805,2.9733452796936035,1,EN,211.8220977783203
and,0,<UNK>,23,5.338504791259766,4.73977518081665,3.69980525970459,1,EN,211.8220977783203
gesture,0,and,10,5.149734973907471,4.164924621582031,12.321223258972168,0,EN,211.8220977783203
in,0,gesture,2,3.9028732776641846,3.646151542663574,4.59555721282959,1,EN,211.8220977783203
<UNK>,0,in,572,3.6178345680236816,3.2450788021087646,3.9879283905029297,1,EN,211.8220977783203
while,0,<UNK>,2,5.268984794616699,4.521603107452393,6.4858012199401855,1,EN,211.8220977783203
present,0,while,30,3.324554204940796,2.927330493927002,8.067571640014648,1,EN,211.8220977783203
the,0,present,15,3.2227351665496826,2.9269468784332275,1.2603121995925903,1,EN,211.8220977783203
front,0,the,10,6.516052722930908,5.122743129730225,5.533801078796387,1,EN,211.8220977783203
or,0,front,26,4.684754848480225,4.232151508331299,5.897614002227783,1,EN,211.8220977783203
back,0,or,30,5.366869926452637,4.67958927154541,3.55094838142395,1,EN,211.8220977783203
of,0,back,10,5.371685981750488,4.734711647033691,3.78550386428833,1,EN,211.8220977783203
the,1,of,30,1.3002796173095703,1.2122762203216553,0.24442975223064423,1,EN,211.8220977783203
hand,0,the,10,5.385689735412598,4.511569023132324,2.4457335472106934,1,EN,211.8220977783203
the,0,hand,2,3.65043306350708,3.33490252494812,3.777768850326538,1,EN,211.8220977783203
hand,0,the,10,6.013885498046875,4.675205230712891,4.24846076965332,1,EN,211.8220977783203
may,0,hand,26,4.034948825836182,3.7051610946655273,6.408890724182129,1,EN,211.8220977783203
be,1,may,23,4.0410308837890625,3.721511125564575,1.0462381839752197,1,EN,211.8220977783203
rotate,0,be,10,5.8699188232421875,4.9129815101623535,4.46060848236084,1,EN,211.8220977783203
back,0,rotate,67,3.9565515518188477,3.8445560932159424,7.798241138458252,1,EN,211.8220977783203
and,0,back,2,4.756080150604248,4.262196063995361,3.9462413787841797,1,EN,211.8220977783203
forth,0,and,30,4.53539514541626,3.8227148056030273,5.4569315910339355,1,EN,211.8220977783203
for,0,forth,2,2.6325104236602783,2.520880699157715,5.088950157165527,1,EN,211.8220977783203
emphasis,0,for,30,3.7347333431243896,3.3166136741638184,13.70705795288086,0,EN,211.8220977783203
</s>,0,emphasis,9,2.13400936126709,1.989229679107666,4.440869331359863,1,EN,211.8220977783203
the,1,<s>,30,4.96554708480835,3.7879672050476074,1.8667892217636108,1,EN,149.8802490234375
<UNK>,1,the,10,6.609294414520264,4.799898624420166,2.3066585063934326,1,EN,149.8802490234375
sign,0,<UNK>,23,6.249431133270264,4.530003547668457,7.683070182800293,1,EN,149.8802490234375
be,0,sign,15,3.314497709274292,3.0213730335235596,4.407166004180908,1,EN,149.8802490234375
adopt,0,be,15,4.026961326599121,3.649528980255127,9.716796875,1,EN,149.8802490234375
from,0,adopt,67,2.118934154510498,2.0933868885040283,4.053886413574219,1,EN,149.8802490234375
local,0,from,30,3.0707314014434814,2.591757297515869,5.8027496337890625,1,EN,149.8802490234375
hawaiian,0,local,10,4.859827518463135,4.226419925689697,13.348213195800781,0,EN,149.8802490234375
culture,0,hawaiian,1477,1.9777719974517822,1.7455799579620361,10.903605461120605,1,EN,149.8802490234375
and,1,culture,46,3.6963658332824707,3.4223334789276123,1.2705186605453491,1,EN,149.8802490234375
custom,0,and,10,5.7408952713012695,4.470609664916992,5.996466636657715,1,EN,149.8802490234375
by,0,custom,2,4.899319171905518,4.3119916915893555,4.913722991943359,1,EN,149.8802490234375
visit,0,by,30,5.482701778411865,4.313863754272461,9.33761215209961,0,EN,149.8802490234375
<UNK>,0,visit,30,4.3599700927734375,3.7566416263580322,2.406741142272949,1,EN,149.8802490234375
in,0,<UNK>,46,4.488466262817383,3.856372594833374,2.479123592376709,1,EN,149.8802490234375
the,1,in,30,4.907956123352051,4.1157941818237305,1.355209469795227,1,EN,149.8802490234375
1960,0,the,1458,5.778198719024658,4.782857894897461,5.471595287322998,1,EN,149.8802490234375
and,0,1960,2,1.85567045211792,1.8193414211273193,1.549607515335083,1,EN,149.8802490234375
its,0,and,2047,4.556018829345703,3.9159631729125977,7.3714189529418945,1,EN,149.8802490234375
use,0,its,10,6.512887477874756,5.114283561706543,5.383230209350586,1,EN,149.8802490234375
have,0,use,26,2.622969627380371,2.4951889514923096,5.723572254180908,1,EN,149.8802490234375
spread,0,have,23,4.580552101135254,4.143838882446289,7.055973052978516,1,EN,149.8802490234375
around,0,spread,3,4.4084272384643555,4.037355899810791,5.152609825134277,1,EN,149.8802490234375
the,1,around,30,3.8636388778686523,3.3212199211120605,0.8353220224380493,1,EN,149.8802490234375
world,0,the,10,5.718256950378418,4.706718444824219,3.004133701324463,1,EN,149.8802490234375
</s>,1,world,2,2.875174045562744,2.799659252166748,0.8599412441253662,1,EN,149.8802490234375
it,0,<s>,10,4.753535270690918,3.67850923538208,3.3092470169067383,1,EN,65.7706298828125
be,1,it,23,2.5869064331054688,2.4645938873291016,0.5094025135040283,1,EN,65.7706298828125
primarily,0,be,15,4.697555065155029,4.4007391929626465,6.561415672302246,1,EN,65.7706298828125
use,1,primarily,236,4.341753959655762,3.867689371109009,1.1351631879806519,1,EN,65.7706298828125
as,0,use,19,1.5483099222183228,1.5209410190582275,2.3525588512420654,1,EN,65.7706298828125
a,1,as,15,2.2580771446228027,1.8569263219833374,0.4327288866043091,1,EN,65.7706298828125
<UNK>,1,a,10,6.145991325378418,4.797954559326172,1.9184406995773315,1,EN,65.7706298828125
gesture,0,<UNK>,10,5.388016700744629,4.36385440826416,8.574577331542969,1,EN,65.7706298828125
or,0,gesture,12,4.071803092956543,3.7077198028564453,2.5580291748046875,1,EN,65.7706298828125
to,0,or,10,5.058774471282959,3.9263336658477783,5.5957441329956055,1,EN,65.7706298828125
express,0,to,10,5.770084381103516,5.2401838302612305,6.532561302185059,1,EN,65.7706298828125
