actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
<UNK>,1,यह,3,6.204792022705078,4.802508354187012,2.6340761184692383,1,HI,273.173828125
में,1,<UNK>,35,4.3636579513549805,3.580024003982544,1.7612731456756592,1,HI,273.173828125
काफी,0,में,12,5.352900981903076,4.373055934906006,4.552923202514648,1,HI,273.173828125
अहम,0,काफी,3,5.594329833984375,4.643481254577637,7.439128875732422,1,HI,273.173828125
था,1,अहम,12,3.189110279083252,2.8352527618408203,1.1077015399932861,1,HI,273.173828125
</s>,1,था,2,1.7309740781784058,1.6364561319351196,0.45292991399765015,1,HI,273.173828125
यह,1,<s>,31,5.738033771514893,3.6469242572784424,1.769146203994751,1,HI,30.37326431274414
पहले,0,यह,3,6.5133442878723145,4.7989501953125,5.689977169036865,1,HI,30.37326431274414
<UNK>,1,पहले,3,5.756260871887207,3.9381518363952637,1.8334128856658936,1,HI,30.37326431274414
में,0,<UNK>,3,4.9316935539245605,3.656301259994507,2.5052013397216797,1,HI,30.37326431274414
<UNK>,1,में,3,5.995251178741455,3.9313974380493164,1.4317644834518433,1,HI,30.37326431274414
<UNK>,1,<UNK>,3,4.674455165863037,3.4719338417053223,1.4961212873458862,1,HI,30.37326431274414
का,1,<UNK>,4,3.735452890396118,2.9997148513793945,1.3626384735107422,1,HI,30.37326431274414
<UNK>,1,का,3,6.025479793548584,4.571648597717285,2.1448583602905273,1,HI,30.37326431274414
फ़िल्म,0,<UNK>,3,4.648746490478516,3.5604360103607178,9.510539054870605,1,HI,30.37326431274414
<UNK>,0,फ़िल्म,35,3.074954032897949,2.604990243911743,2.1877779960632324,1,HI,30.37326431274414
का,0,<UNK>,35,3.832085371017456,3.1244847774505615,1.8000520467758179,1,HI,30.37326431274414
शुरुआत,0,का,9,4.830231189727783,3.958576202392578,5.681020736694336,1,HI,30.37326431274414
<UNK>,0,शुरुआत,25,2.8033957481384277,2.466376781463623,2.921030282974243,1,HI,30.37326431274414
ही,0,<UNK>,3,3.789376735687256,3.10349178314209,7.977287292480469,1,HI,30.37326431274414
धूमधाम,0,ही,25,4.690589427947998,3.6007792949676514,10.660165786743164,0,HI,30.37326431274414
से,1,धूमधाम,22,0.463409960269928,0.44956129789352417,0.0884779840707779,1,HI,30.37326431274414
हो,1,से,25,2.894731283187866,2.4438910484313965,0.614401638507843,1,HI,30.37326431274414
</s>,0,हो,12,2.3140687942504883,2.2423877716064453,1.7702510356903076,1,HI,30.37326431274414
फ़िल्म,0,<s>,31,5.738033771514893,3.6469242572784424,7.316007614135742,1,HI,24.192150115966797
<UNK>,0,फ़िल्म,4,3.9932451248168945,3.2237601280212402,2.5627622604370117,1,HI,24.192150115966797
का,1,<UNK>,4,4.452685356140137,3.6409342288970947,1.7012038230895996,1,HI,24.192150115966797
<UNK>,0,का,9,5.735290050506592,4.787370681762695,2.8521974086761475,1,HI,24.192150115966797
को,0,<UNK>,4,4.959089756011963,3.8038489818573,3.785438060760498,1,HI,24.192150115966797
ले,0,को,3,6.1999897956848145,4.739170074462891,3.831106424331665,1,HI,24.192150115966797
<UNK>,1,ले,3,5.196598052978516,4.122443199157715,2.0659379959106445,1,HI,24.192150115966797
का,1,<UNK>,4,5.134611129760742,3.9374473094940186,1.7878506183624268,1,HI,24.192150115966797
द्वारा,0,का,64,5.646760940551758,4.625409126281738,5.901414394378662,1,HI,24.192150115966797
<UNK>,0,द्वारा,38,5.8508429527282715,4.202119827270508,2.350557565689087,1,HI,24.192150115966797
<UNK>,0,<UNK>,4,5.155788898468018,3.854595184326172,2.2624521255493164,1,HI,24.192150115966797
कर,0,<UNK>,4,3.739027261734009,2.9805147647857666,4.713581562042236,1,HI,24.192150115966797
जा,1,कर,36,2.518817186355591,2.2385413646698,0.720828115940094,1,HI,24.192150115966797
है,0,जा,2,3.6463451385498047,3.1495442390441895,2.1624674797058105,1,HI,24.192150115966797
और,0,है,2,1.6434303522109985,1.5270053148269653,1.5643665790557861,1,HI,24.192150115966797
वह,0,और,31,5.245575904846191,3.8619325160980225,1.8532686233520508,1,HI,24.192150115966797
कोई,0,वह,3,6.248689651489258,4.606377601623535,5.90882682800293,1,HI,24.192150115966797
भी,1,कोई,58,4.752405166625977,3.74008846282959,1.0474658012390137,1,HI,24.192150115966797
तरह,0,भी,3,6.530742645263672,4.697981357574463,3.337615966796875,1,HI,24.192150115966797
का,1,तरह,4,2.238813877105713,1.818924903869629,0.39027297496795654,1,HI,24.192150115966797
<UNK>,1,का,3,6.379793167114258,4.724720001220703,1.9884235858917236,1,HI,24.192150115966797
नहीं,0,<UNK>,4,4.503337383270264,3.6206881999969482,2.7986843585968018,1,HI,24.192150115966797
बरत,0,नहीं,42,2.894493818283081,2.7487967014312744,10.916158676147461,1,HI,24.192150115966797
चाह,0,बरत,36,2.6214828491210938,2.5279221534729004,4.384378910064697,1,HI,24.192150115966797
</s>,0,चाह,26,2.301368474960327,2.1449503898620605,1.4474332332611084,1,HI,24.192150115966797
उधर,0,<s>,31,5.738033771514893,3.6469242572784424,8.3271484375,1,HI,67.75398254394531
प्रोग्राम,0,उधर,3,6.581172943115234,3.9343981742858887,11.787742614746094,0,HI,67.75398254394531
में,1,प्रोग्राम,35,4.146153450012207,3.320279836654663,1.4446601867675781,1,HI,67.75398254394531
बदलाव,0,में,3,5.861565589904785,4.054688453674316,7.167575359344482,1,HI,67.75398254394531
कर,0,बदलाव,150,3.6107139587402344,3.2101545333862305,2.0094895362854004,1,HI,67.75398254394531
हो,0,कर,36,3.230029582977295,2.971243381500244,3.2333426475524902,1,HI,67.75398254394531
<UNK>,1,हो,3,5.778249263763428,4.2187042236328125,1.9665673971176147,1,HI,67.75398254394531
ने,0,<UNK>,3,5.460763454437256,3.9448399543762207,2.8117895126342773,1,HI,67.75398254394531
फिल्म,0,ने,3,5.804475784301758,4.015019416809082,9.210492134094238,1,HI,67.75398254394531
<UNK>,0,फिल्म,4,3.548128843307495,2.7997117042541504,2.6892452239990234,1,HI,67.75398254394531
में,0,<UNK>,4,3.789400815963745,3.057112455368042,2.107053279876709,1,HI,67.75398254394531
अपना,0,में,3,5.58156156539917,4.319453239440918,2.3433449268341064,1,HI,67.75398254394531
नया,0,अपना,3,5.960397243499756,4.6307291984558105,5.7440571784973145,1,HI,67.75398254394531
फिल्म,0,नया,3,6.347757816314697,4.728094100952148,4.647348403930664,1,HI,67.75398254394531
मिस्टर,0,फिल्म,4,4.332029342651367,3.550832986831665,10.930152893066406,0,HI,67.75398254394531
<UNK>,1,मिस्टर,3,5.735673427581787,4.18275785446167,1.5305947065353394,1,HI,67.75398254394531
<UNK>,0,<UNK>,4,4.155388832092285,3.437074661254883,1.8767873048782349,1,HI,67.75398254394531
को,0,<UNK>,4,3.6713199615478516,3.1457629203796387,2.3611087799072266,1,HI,67.75398254394531
नहीं,0,को,3,5.895198345184326,4.631459712982178,7.8321709632873535,1,HI,67.75398254394531
दिखा,0,नहीं,109,4.583540916442871,4.196152687072754,3.1684811115264893,1,HI,67.75398254394531
का,0,दिखा,109,3.0125415325164795,2.82943058013916,5.127654552459717,1,HI,67.75398254394531
फैसला,0,का,64,4.189531326293945,3.7213852405548096,4.3003435134887695,1,HI,67.75398254394531
कर,1,फैसला,42,0.42142969369888306,0.3975618779659271,0.05423683300614357,1,HI,67.75398254394531
है,0,कर,2,2.386941432952881,2.2420880794525146,2.2804040908813477,1,HI,67.75398254394531
</s>,1,है,2,1.7252886295318604,1.6042957305908203,0.44529736042022705,1,HI,67.75398254394531
दरअसल,0,<s>,31,5.738033771514893,3.6469242572784424,8.423376083374023,1,HI,61.03507995605469
वह,0,दरअसल,31,5.778916358947754,3.5924232006073,2.6321585178375244,1,HI,61.03507995605469
यह,0,वह,3,6.569789886474609,4.48191499710083,3.694261312484741,1,HI,61.03507995605469
फिल्म,0,यह,3,6.559910297393799,4.7601118087768555,4.505088806152344,1,HI,61.03507995605469
को,0,फिल्म,35,3.237790107727051,2.7043654918670654,1.88516104221344,1,HI,61.03507995605469
सबसे,0,को,3,6.178745269775391,4.7354841232299805,5.604464054107666,1,HI,61.03507995605469
पहले,0,सबसे,909,4.330018520355225,3.843629837036133,2.022970676422119,1,HI,61.03507995605469
प्रधानमंत्री,0,पहले,3,6.500724792480469,4.6864471435546875,7.748555660247803,1,HI,61.03507995605469
मनमोहन,0,प्रधानमंत्री,4,4.448897838592529,3.612009048461914,6.588716506958008,1,HI,61.03507995605469
सिंह,1,मनमोहन,994,3.4952080249786377,2.8876147270202637,0.6937161684036255,1,HI,61.03507995605469
को,0,सिंह,4,3.6656112670898438,3.1374194622039795,2.53166127204895,1,HI,61.03507995605469
दिखा,0,को,109,5.733858585357666,4.477389812469482,6.634549140930176,1,HI,61.03507995605469
चाह,0,दिखा,109,1.494232416152954,1.4387826919555664,6.372013568878174,1,HI,61.03507995605469
है,0,चाह,12,0.994591236114502,0.9575349688529968,1.7810455560684204,1,HI,61.03507995605469
</s>,1,है,2,2.4814350605010986,2.1995105743408203,0.5539915561676025,1,HI,61.03507995605469
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,74.24151611328125
ने,0,<UNK>,3,5.303360939025879,3.693323850631714,3.230104446411133,1,HI,74.24151611328125
कल,0,ने,3,5.745742321014404,3.8974480628967285,10.181427001953125,0,HI,74.24151611328125
एक,0,कल,35,4.113729476928711,3.069655418395996,5.097093105316162,1,HI,74.24151611328125
टीवी,0,एक,3,5.997587203979492,4.184338092803955,8.579427719116211,1,HI,74.24151611328125
चैनल,0,टीवी,96,5.594485282897949,3.9448258876800537,5.881621837615967,1,HI,74.24151611328125
से,0,चैनल,4,3.909733295440674,3.2809813022613525,3.5588443279266357,1,HI,74.24151611328125
बातचीत,0,से,3,6.1048102378845215,4.774024486541748,8.554266929626465,1,HI,74.24151611328125
का,0,बातचीत,42,1.3897488117218018,1.2380883693695068,3.0478923320770264,1,HI,74.24151611328125
दौरान,0,का,64,4.811090469360352,4.103064060211182,2.747880458831787,1,HI,74.24151611328125
बता,0,दौरान,3,5.639010906219482,4.039117336273193,6.64132833480835,1,HI,74.24151611328125
कि,0,बता,36,3.0857295989990234,2.9112696647644043,2.067422389984131,1,HI,74.24151611328125
वह,1,कि,38,4.981817722320557,3.6070241928100586,1.4866808652877808,1,HI,74.24151611328125
कई,0,वह,3,6.022529602050781,4.261848449707031,4.641630172729492,1,HI,74.24151611328125
वजह,0,कई,3,6.229429721832275,4.564988613128662,10.047395706176758,0,HI,74.24151611328125
से,1,वजह,22,0.7867637872695923,0.7407059073448181,0.1476423442363739,1,HI,74.24151611328125
अपना,0,से,38,5.746448993682861,4.3257904052734375,3.7776622772216797,1,HI,74.24151611328125
नया,0,अपना,3,6.810872554779053,4.968588829040527,6.612277984619141,1,HI,74.24151611328125
फिल्म,0,नया,3,6.847010135650635,4.796215534210205,4.162151336669922,1,HI,74.24151611328125
को,0,फिल्म,4,3.8261423110961914,3.1206858158111572,2.772796154022217,1,HI,74.24151611328125
यह,0,को,3,6.273916721343994,4.936657905578613,6.069117546081543,1,HI,74.24151611328125
<UNK>,1,यह,3,6.282741546630859,5.024050235748291,3.0951263904571533,1,HI,74.24151611328125
में,0,<UNK>,42,3.7754831314086914,3.3344523906707764,2.6337039470672607,1,HI,74.24151611328125
शामिल,0,में,83,5.739431858062744,4.776680946350098,4.128777980804443,1,HI,74.24151611328125
नहीं,0,शामिल,42,0.8789361119270325,0.858827531337738,2.832777738571167,1,HI,74.24151611328125
कर,1,नहीं,42,1.821554183959961,1.7944629192352295,0.7212059497833252,1,HI,74.24151611328125
चाह,0,कर,2,2.733280897140503,2.6256463527679443,4.439769744873047,1,HI,74.24151611328125
</s>,0,चाह,12,1.9763344526290894,1.8962818384170532,1.6608901023864746,1,HI,74.24151611328125
वह,0,<s>,31,5.738033771514893,3.6469242572784424,2.8941538333892822,1,HI,124.98123931884766
पहले,0,वह,3,6.450666427612305,4.335759162902832,6.137031555175781,1,HI,124.98123931884766
अपना,0,पहले,3,5.363353252410889,3.8282124996185303,4.873898506164551,1,HI,124.98123931884766
प्रधानमंत्री,0,अपना,3,6.269205570220947,4.609541416168213,8.952248573303223,1,HI,124.98123931884766
को,0,प्रधानमंत्री,4,4.261387825012207,3.136897563934326,3.1677916049957275,1,HI,124.98123931884766
यह,0,को,3,6.357992172241211,4.622020244598389,4.792501449584961,1,HI,124.98123931884766
फिल्म,0,यह,1092,6.078289031982422,4.7300896644592285,6.817560195922852,1,HI,124.98123931884766
दिखा,0,फिल्म,35,2.5065298080444336,2.1852991580963135,8.072477340698242,1,HI,124.98123931884766
चाह,0,दिखा,4,3.760993480682373,3.456556558609009,4.628401756286621,1,HI,124.98123931884766
है,0,चाह,12,1.4665085077285767,1.3752027750015259,1.9178708791732788,1,HI,124.98123931884766
</s>,1,है,2,2.954810380935669,2.6472535133361816,0.8558673858642578,1,HI,124.98123931884766
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,42.657554626464844
ने,0,<UNK>,3,5.303360939025879,3.693323850631714,3.230104446411133,1,HI,42.657554626464844
बता,0,ने,3,5.745742321014404,3.8974480628967285,5.549545764923096,1,HI,42.657554626464844
कि,1,बता,85,1.6074830293655396,1.4784153699874878,0.40415307879447937,1,HI,42.657554626464844
वह,1,कि,38,5.279652118682861,3.744960308074951,1.677016019821167,1,HI,42.657554626464844
यह,0,वह,3,6.419287204742432,4.227292060852051,3.6441164016723633,1,HI,42.657554626464844
फिल्म,0,यह,3,6.735034465789795,4.7313642501831055,5.409454345703125,1,HI,42.657554626464844
30,0,फिल्म,4,3.2527589797973633,2.65193247795105,11.52731704711914,0,HI,42.657554626464844
नवंबर,0,30,22,4.40460729598999,3.580976963043213,4.238646030426025,1,HI,42.657554626464844
को,1,नवंबर,20,5.555347919464111,4.933154582977295,3.0515270233154297,1,HI,42.657554626464844
रिलीज,0,को,3,6.329967498779297,4.841714859008789,4.894682884216309,1,HI,42.657554626464844
हो,1,रिलीज,25,1.798772931098938,1.6485726833343506,0.5008889436721802,1,HI,42.657554626464844
</s>,0,हो,12,3.3068954944610596,2.9631617069244385,2.876056432723999,1,HI,42.657554626464844
बात,0,<s>,31,5.738033771514893,3.6469242572784424,10.183884620666504,0,HI,353.891357421875
गलत,0,बात,4,4.2801899909973145,3.7099649906158447,9.113232612609863,1,HI,353.891357421875
हो,0,गलत,26,3.9653258323669434,3.371218681335449,2.90390682220459,1,HI,353.891357421875
तो,0,हो,36,3.123225450515747,2.928072452545166,3.706538200378418,1,HI,353.891357421875
गुस्सा,0,तो,38,5.051084995269775,3.79221248626709,8.919516563415527,1,HI,353.891357421875
मशहूर,0,गुस्सा,35,2.881993055343628,2.563479423522949,13.729740142822266,0,HI,353.891357421875
लोग,0,मशहूर,25,2.1107118129730225,1.7237287759780884,6.552890777587891,1,HI,353.891357421875
को,0,लोग,4,3.6472439765930176,3.0203280448913574,2.139500141143799,1,HI,353.891357421875
भी,0,को,3,5.705476760864258,4.496564865112305,3.8760085105895996,1,HI,353.891357421875
आ,0,भी,3,5.9394145011901855,4.710636615753174,6.144516468048096,1,HI,353.891357421875
<UNK>,0,आ,26,3.758145570755005,3.452913522720337,4.032139301300049,1,HI,353.891357421875
है,0,<UNK>,4,4.9951958656311035,4.134500026702881,4.299094200134277,1,HI,353.891357421875
</s>,1,है,2,2.4219117164611816,2.2063307762145996,0.6959065198898315,1,HI,353.891357421875
कल,0,<s>,31,5.738033771514893,3.6469242572784424,10.755974769592285,0,HI,118.0191421508789
<UNK>,0,कल,35,5.424452781677246,3.666978120803833,2.194634437561035,1,HI,118.0191421508789
में,0,<UNK>,3,4.923213481903076,3.5957000255584717,2.298715114593506,1,HI,118.0191421508789
शुरू,0,में,3,6.216729164123535,3.996443271636963,6.953531265258789,1,HI,118.0191421508789
हो,1,शुरू,25,1.267201542854309,1.1690993309020996,0.26605236530303955,1,HI,118.0191421508789
<UNK>,0,हो,36,5.026638031005859,3.8821964263916016,2.675745964050293,1,HI,118.0191421508789
फिल्म,0,<UNK>,3,5.073277950286865,3.5537726879119873,6.7957963943481445,1,HI,118.0191421508789
<UNK>,0,फिल्म,4,4.214762210845947,3.2238142490386963,1.6757124662399292,1,HI,118.0191421508789
का,1,<UNK>,4,4.770674705505371,3.6668694019317627,1.7457772493362427,1,HI,118.0191421508789
रंग,0,का,64,5.039055347442627,4.1114654541015625,8.764921188354492,1,HI,118.0191421508789
में,0,रंग,3,6.130314350128174,4.220569610595703,3.686422348022461,1,HI,118.0191421508789
भंग,0,में,3,5.757205009460449,4.32533597946167,12.014883041381836,0,HI,118.0191421508789
वह,0,भंग,42,1.232615351676941,1.1523281335830688,8.410835266113281,1,HI,118.0191421508789
समय,0,वह,3,6.209727764129639,4.418191432952881,2.6595842838287354,1,HI,118.0191421508789
<UNK>,0,समय,4,5.20568323135376,3.929248332977295,2.073514938354492,1,HI,118.0191421508789
जब,0,<UNK>,4,4.267847061157227,3.443800449371338,5.349968433380127,1,HI,118.0191421508789
वहाँ,0,जब,3,5.725870609283447,4.074521064758301,7.396703243255615,1,HI,118.0191421508789
पर,0,वहाँ,4,3.860013008117676,3.114647388458252,3.03287935256958,1,HI,118.0191421508789
तैनात,0,पर,3,6.2932562828063965,4.537961006164551,9.51488971710205,0,HI,118.0191421508789
<UNK>,0,तैनात,12,2.7345621585845947,2.500631093978882,3.7621827125549316,1,HI,118.0191421508789
वाला,0,<UNK>,4,4.729696273803711,3.694272994995117,5.9930548667907715,1,HI,118.0191421508789
ने,0,वाला,12,5.553720951080322,4.226038932800293,4.9173054695129395,1,HI,118.0191421508789
बिपाशा,0,ने,3,5.612168788909912,4.171511650085449,9.729805946350098,0,HI,118.0191421508789
बसु,0,बिपाशा,20,4.19532585144043,3.1266603469848633,8.700811386108398,1,HI,118.0191421508789
का,1,बसु,4,2.4943995475769043,2.217493772506714,1.0783771276474,1,HI,118.0191421508789
साथ,1,का,9,4.9890360832214355,4.052814483642578,1.4051049947738647,1,HI,118.0191421508789
<UNK>,1,साथ,3,5.697930812835693,4.299591541290283,2.175832509994507,1,HI,118.0191421508789
कर,1,<UNK>,42,3.7005977630615234,3.0030696392059326,1.0836089849472046,1,HI,118.0191421508789
</s>,1,कर,2,3.399291515350342,3.1049509048461914,1.2419075965881348,1,HI,118.0191421508789
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,335.273681640625
द्वारा,0,<UNK>,3,5.303360939025879,3.693323850631714,5.354071617126465,1,HI,335.273681640625
कर,0,द्वारा,3,6.09210205078125,3.7833738327026367,3.9367523193359375,1,HI,335.273681640625
<UNK>,0,कर,36,0.2572292983531952,0.21413075923919678,6.230091094970703,1,HI,335.273681640625
का,0,<UNK>,3,5.446706295013428,3.902733087539673,2.333885669708252,1,HI,335.273681640625
चलते,0,का,3,6.48084020614624,4.8559746742248535,7.603543281555176,1,HI,335.273681640625
बिपाशा,0,चलते,38,5.667940616607666,3.7809805870056152,11.542988777160645,0,HI,335.273681640625
का,0,बिपाशा,20,4.580280303955078,3.2873787879943848,2.7360289096832275,1,HI,335.273681640625
गुस्सा,0,का,3,6.316293716430664,4.529080390930176,9.072222709655762,0,HI,335.273681640625
सातवाँ,0,गुस्सा,35,4.184718132019043,3.4004948139190674,11.19837474822998,0,HI,335.273681640625
आसमान,0,सातवाँ,7,5.8676629066467285,4.266343116760254,10.600037574768066,0,HI,335.273681640625
पर,0,आसमान,35,2.727769374847412,2.250617265701294,3.119802713394165,1,HI,335.273681640625
जा,0,पर,3,6.101651191711426,4.538034439086914,3.581313371658325,1,HI,335.273681640625
पहुंच,0,जा,7,3.749556303024292,3.4462661743164062,6.877856731414795,1,HI,335.273681640625
</s>,1,पहुंच,2,2.3398728370666504,2.2434589862823486,1.2490845918655396,1,HI,335.273681640625
और,0,<s>,31,5.738033771514893,3.6469242572784424,5.906731605529785,1,HI,205.74798583984375
पहले,0,और,31,5.78055477142334,3.470597267150879,9.099977493286133,1,HI,205.74798583984375
तो,0,पहले,31,5.0050811767578125,3.493070125579834,5.941263198852539,1,HI,205.74798583984375
वह,1,तो,38,5.526612758636475,3.8104119300842285,1.8426252603530884,1,HI,205.74798583984375
वहाँ,0,वह,3,6.6180291175842285,4.359559059143066,5.253997802734375,1,HI,205.74798583984375
पर,0,वहाँ,4,4.563381195068359,3.5970890522003174,3.5454635620117188,1,HI,205.74798583984375
यह,0,पर,3,6.42246675491333,4.4462151527404785,5.179803848266602,1,HI,205.74798583984375
गार्ड,0,यह,3,6.620238304138184,4.67149019241333,10.62088680267334,0,HI,205.74798583984375
का,1,गार्ड,4,4.7098822593688965,3.760338544845581,1.7053260803222656,1,HI,205.74798583984375
खैर,0,का,3,6.385281562805176,4.919766426086426,13.198630332946777,0,HI,205.74798583984375
खबर,0,खैर,22,4.890812873840332,3.8569672107696533,9.06072998046875,1,HI,205.74798583984375
ले,0,खबर,109,4.139361381530762,3.7435765266418457,3.8588180541992188,1,HI,205.74798583984375
लेकिन,0,ले,2,3.287809371948242,3.0865402221679688,5.434162139892578,1,HI,205.74798583984375
बाद,0,लेकिन,38,5.146884918212891,3.7128653526306152,5.42431116104126,1,HI,205.74798583984375
में,1,बाद,35,1.400126576423645,1.20647132396698,0.23336467146873474,1,HI,205.74798583984375
गुस्सा,0,में,38,4.620936393737793,3.3471577167510986,8.895709037780762,1,HI,205.74798583984375
का,0,गुस्सा,25,3.366614818572998,3.0717968940734863,2.50225830078125,1,HI,205.74798583984375
चलते,0,का,64,5.827857971191406,4.788712501525879,5.0331315994262695,1,HI,205.74798583984375
बिपाशा,0,चलते,38,5.160325050354004,3.8603854179382324,10.641443252563477,0,HI,205.74798583984375
फ़िल्म,0,बिपाशा,20,4.68800687789917,3.5883500576019287,7.262649059295654,1,HI,205.74798583984375
<UNK>,0,फ़िल्म,35,3.6475517749786377,3.1689584255218506,2.9202561378479004,1,HI,205.74798583984375
में,1,<UNK>,35,3.8682799339294434,3.380617380142212,1.5797349214553833,1,HI,205.74798583984375
बिना,0,में,149,5.26567268371582,4.422022342681885,10.068763732910156,0,HI,205.74798583984375
भाग,0,बिना,3,5.975797653198242,4.469905853271484,7.53305721282959,1,HI,205.74798583984375
ले,1,भाग,83,2.516740322113037,2.380852222442627,0.7631446123123169,1,HI,205.74798583984375
वापस,0,ले,4,3.0881452560424805,2.9120190143585205,7.117328643798828,1,HI,205.74798583984375
लौट,0,वापस,36,3.352851390838623,2.916752815246582,2.5207648277282715,1,HI,205.74798583984375
जा,1,लौट,36,2.427520751953125,2.3516299724578857,1.0275338888168335,1,HI,205.74798583984375
</s>,1,जा,2,1.2383675575256348,1.1869866847991943,0.30104348063468933,1,HI,205.74798583984375
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,112.79963684082031
है,0,<UNK>,3,5.303360939025879,3.693323850631714,6.833098411560059,1,HI,112.79963684082031
कि,1,है,85,3.82086181640625,3.0433452129364014,1.036260962486267,1,HI,112.79963684082031
बिपाशा,0,कि,3,5.6002044677734375,3.6531646251678467,11.433296203613281,0,HI,112.79963684082031
को,1,बिपाशा,20,5.530287742614746,3.6997525691986084,2.04080867767334,1,HI,112.79963684082031
ही,0,को,3,5.837662220001221,4.088562965393066,5.222309112548828,1,HI,112.79963684082031
यहाँ,0,ही,3,6.4825263023376465,4.407744407653809,6.586830139160156,1,HI,112.79963684082031
प्रोग्राम,0,यहाँ,4,4.304407596588135,3.66072940826416,12.10472297668457,0,HI,112.79963684082031
में,0,प्रोग्राम,42,3.5574419498443604,3.1151251792907715,2.810765504837036,1,HI,112.79963684082031
दे,0,में,3,6.053371906280518,4.501446723937988,5.669781684875488,1,HI,112.79963684082031
जला,0,दे,36,3.040863275527954,2.674278974533081,10.261584281921387,1,HI,112.79963684082031
था,0,जला,36,3.3295130729675293,2.863013982772827,4.035222053527832,1,HI,112.79963684082031
और,0,था,2,2.996028423309326,2.6574888229370117,1.7112759351730347,1,HI,112.79963684082031
वह,1,और,38,4.986862659454346,3.5491764545440674,1.206415057182312,1,HI,112.79963684082031
बाद,0,वह,3,6.457160949707031,4.660282135009766,3.9876139163970947,1,HI,112.79963684082031
पूरा,0,बाद,38,4.336210250854492,3.2170345783233643,6.965661525726318,1,HI,112.79963684082031
प्रोग्राम,0,पूरा,618,5.496414661407471,4.033893585205078,10.85013484954834,0,HI,112.79963684082031
में,0,प्रोग्राम,4,4.29099702835083,3.5869388580322266,1.725932002067566,1,HI,112.79963684082031
<UNK>,1,में,3,5.765179634094238,4.2501115798950195,1.8595219850540161,1,HI,112.79963684082031
कर,0,<UNK>,3,4.728283405303955,3.847179889678955,2.5404486656188965,1,HI,112.79963684082031
था,0,कर,36,3.1049678325653076,2.8764586448669434,3.148502826690674,1,HI,112.79963684082031
</s>,1,था,2,0.9274309873580933,0.8369638919830322,0.14516614377498627,1,HI,112.79963684082031
लेकिन,0,<s>,31,5.738033771514893,3.6469242572784424,5.406197547912598,1,HI,360.76129150390625
बिपाशा,0,लेकिन,31,5.7164459228515625,3.7847087383270264,10.723199844360352,0,HI,360.76129150390625
का,0,बिपाशा,77,5.088696002960205,3.6762168407440186,2.741610050201416,1,HI,360.76129150390625
यह,0,का,3,6.480888843536377,4.862484931945801,3.8201394081115723,1,HI,360.76129150390625
